"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q16531",9.91293330194134,12.6747744360313,11.9467714663333,11.9758279206189,12.665439309635,12.0462446069422,13.5435213355733,11.5181754228464,13.0081255884153,12.3453375932867,12.1474509839276,11.7501234508098,12.7915719409365,13.0939630486821,12.6537689973479,12.6382802020397,12.7081555737481,13.40299831957,12.5929931385252,12.3833001321755,13.2241759989792,12.1406253360029
"Q16537",13.2506939749506,13.4280865918791,12.8909802501618,12.050044565804,9.53377502517199,12.4818586044683,12.3999358238785,12.5725037943111,12.5892537513107,13.2905058552551,13.1204204105681,9.70885412613373,14.0212493350203,12.8663258230793,11.1455015239157,11.8411742356999,13.5664428168942,13.3301887065219,12.4860228778915,12.411468825645,13.6380741836283,8.85824847569542
"Q16539",11.3214291257855,12.9145486001646,13.427951702372,11.6926652451744,9.87605583186795,12.4353112026375,12.9840365272692,12.2507556831555,10.4169123974452,13.0050686660887,11.2367905703299,10.9907358291185,12.6081774286334,12.417132377977,13.2301636850898,9.49055333396588,12.8394039725971,13.2307918287911,13.1331718481394,11.9889313526643,10.6545360846796,13.0356505784341
"Q16543",13.4600830591655,11.1037829680209,10.8904337352653,12.8719193150108,11.4340262181559,10.8497652873801,12.4572059437803,10.6027030372962,9.38444246616842,12.507274353709,13.1254101379465,13.085068522205,13.0986575019932,12.8739105807202,12.7206644662291,13.1432890375399,13.2773238444348,12.9671674120802,13.1184608473586,12.7223649072706,7.4761524900921,11.7373337014951
"Q16555",11.6337414321029,11.7703232030019,11.196050670747,12.8484493555496,12.7051086808574,12.934210737579,13.0546778294694,12.6188323469555,13.0116000399108,12.2781912050411,12.2814503403991,12.4609402326005,12.2330386559909,12.5989134285674,12.6000997950242,13.1108760221832,12.8626751972454,12.4642520175506,12.6395366935956,12.8271795589137,12.9324542237055,11.7033020193057
"Q16563",9.52434710991009,13.0243200932086,7.31215355803648,13.2964023235956,13.4438514432132,12.8097795484991,12.66423196239,14.2313916110607,12.7431913102669,13.1116057554465,12.7672497835406,13.2845994632686,13.3846390854825,13.2567121103903,12.9511174157579,12.9069846477181,12.8175382787078,9.65659376369976,10.6550126815657,13.0659634385881,12.9567943120661,13.5558162547698
"Q16610",12.6487304729638,5.91648290749557,12.5571469528434,11.1949981277626,12.1085255810787,11.8084198059122,12.4306964077869,10.9734974693345,12.5077753870302,12.4016422528263,12.5720860256078,13.0395935004271,12.4079114880337,11.8668281607546,11.4898502968164,8.46139842935497,6.53285350419198,10.772866326629,8.16450951857247,8.44617758249901,12.0795470002542,12.002692666965
"Q16623",13.1121588312081,13.0829409279849,12.4859186237941,12.6799872208838,13.3503300692715,12.1032622060298,13.0354969691287,10.8450174930921,12.245297015959,12.6995762285821,13.0032946390357,13.0388449698561,12.8730505949398,10.1065984664264,12.8871563829257,12.9236515213553,12.6944113217181,12.1564798041638,12.8349435711863,13.2633232005558,13.1592752332442,12.060539646485
"Q16630",13.412053036483,9.30988435237467,14.4483246870862,15.1164284155889,15.3171831661664,14.7897626135421,13.9237178212405,14.4314904179856,15.0057954756757,14.9478056783244,14.4866384571949,14.8325949195684,15.180221145276,14.7402591610554,15.0942563278293,15.3695920705507,15.1079212575876,11.0643908343647,15.0283971468656,14.9127650306621,15.7713728691986,14.8932524833661
"Q16643",13.1268147713592,13.8628426414254,11.774958655623,12.2628597800352,11.8053963343816,12.4845751563509,12.4213978975467,11.0481954125677,13.093832950951,11.3549230683104,11.8270207672092,10.8812378537291,12.2449297239701,13.1777010102516,12.481676071649,12.7905903544041,12.8420870931247,11.8621999543798,11.5687794263849,12.3848841910877,13.5119950019503,13.1612928691821
"Q16653",10.5998556292851,12.7676195796328,13.4387901966962,12.4831859172468,13.1039071813466,12.7090079515516,12.3360592781751,12.4606442119964,12.0010370058739,13.2274016266112,12.4013215299361,13.0379458529758,12.4068363495808,12.6429554730537,12.8295455787134,12.8367389803318,12.6321915683566,12.8556262301409,12.7194625083539,12.9163814340595,12.3413717437533,13.2475883580313
"Q16658",12.1989225127667,12.3274755294641,12.7727270631543,12.1623429375541,12.8608254590611,12.445485202318,12.9210643954282,13.0088752447245,12.9006131896705,12.9854019433572,11.6183331341514,11.7152328070047,13.0517036692251,12.7070814169655,12.7325652780918,11.5633473868827,12.6209516344563,13.240895321153,12.5487713980272,12.5417326272124,12.5641115160316,13.1607501910452
"Q16678",13.4095158444645,13.6271456484252,15.664373538261,13.8803832213473,14.1764535514906,14.8495358187211,15.3634932009413,15.4389496785117,12.1434540895237,13.8074240918964,14.041924725556,13.3236817550989,13.4575389074875,13.7298881088537,14.0053226375795,12.8573111307231,7.6819605795754,14.1070023456336,14.4521922983742,13.2617253667726,12.3150842036982,14.4321298659583
"Q16698",11.1171055652465,13.3445161135998,9.45173851901265,9.9966929488376,12.7495249053517,13.6106450407722,13.0565021151852,11.4685949209029,13.5116210777698,12.6387958273019,12.4015762285865,12.4383262346975,13.8884255997909,13.71368633448,11.5802420459947,11.0340894131415,11.9604711517395,11.8659708584544,13.106184598555,11.9110009945731,11.6904639320458,10.877561656458
"Q16718",12.1870110512798,13.2156536889498,11.2366878065613,13.8340377957059,7.04125820394779,14.1053890721997,13.0336894890167,7.32909551528116,11.8118531857138,11.9359034964313,13.0212363351867,10.6659259583391,11.2611414308709,10.6562885094301,10.6961067297175,12.6446723825858,11.3881050793669,10.273291502665,7.46247547550366,10.3205201502163,11.1582630808595,7.92155237805899
"Q16720",9.35139737045465,12.3801356945851,13.2562667807306,12.4896541398038,10.6907475210901,12.408159599138,11.992601177364,13.2851582039893,12.6938633039746,11.9417930895495,12.4816368530621,12.412982452388,10.130829625554,12.3180855157512,13.0630379013459,13.5357421721453,9.76181974873706,10.8178780727347,12.5231216171598,12.7414323441289,12.6277549965897,10.9897202655859
"Q16740",12.1274368678863,10.9990317673704,11.8088376417078,13.9984912097347,13.966175730868,13.4671132977489,11.2629319751737,13.1319964810318,13.623553112761,13.9408565450285,14.5232076377664,14.565463618234,12.9454309350807,14.1643914872185,14.0006808938522,13.2182096653716,11.4284829536011,10.9209737313477,14.0163572508168,9.63709096535161,13.7956748484115,12.7755875916674
"Q16762",13.6719356322993,13.432145165293,12.1636179727958,13.8119155913782,13.4599834567976,12.8896027294238,12.4432648478751,12.4270834472194,12.8901642563316,9.8239489477124,13.288661215492,13.4840187851197,12.8610959636287,13.0468506094455,13.1258864230874,13.8359984591625,13.4060250867879,13.3372876362509,13.2826584197108,13.8248380499448,13.3126264052541,13.0744869338307
"Q16769",10.285345408269,9.55473615565395,12.7515857283055,13.5288147660889,13.6181696504864,12.0883080530347,11.1132739442796,13.0512453071618,12.7647656492025,12.9760997235309,13.4777157326764,13.4122288485026,12.0409991134188,13.0079419697298,12.6773061315828,13.009163335974,11.1439692026168,12.1718139670027,13.2453644616159,12.4594309312009,10.5655917673342,12.0094933251102
"Q16773",13.43312933813,13.0176284926061,12.6965981728704,8.56910588963346,10.1140296587164,9.70874608452094,9.18498862524913,9.28482383386285,12.4201144070726,7.65893953974721,12.4781389662671,13.0032367473193,12.7976218962937,13.5373202892274,12.9671713194583,11.6074631078391,13.1498804066061,10.1374698568549,13.4707625386003,11.2999125225703,11.6978479925071,12.1491981845081
"Q16774",13.4551861282185,13.9338299202774,14.0031759247788,10.9471783103836,13.2809466125852,14.2506116882154,10.6657113978142,13.9290296437687,13.8274168441837,10.2541375062355,14.1124145020563,14.3773728853082,11.3607401738798,13.3141299168055,13.0413587949866,13.5570764055732,10.5654006223323,13.7394133365941,13.9409523975335,13.9677022601001,12.6273330621501,13.728028155947
"Q16775",12.9079660311288,12.8781600856612,13.1311118116012,8.13452610982707,11.9708061339216,12.3221072038242,10.4430764807885,13.0525352663228,8.07634487392395,10.4360426927368,12.1502738684984,11.5356402852288,11.8614806104247,12.2184751585909,10.7865846264329,11.052489822936,12.3235263096259,12.7344576195315,11.052489822936,11.3676917848284,11.8137058703142,11.9798073297565
"Q16795",10.3676072987917,12.7709630159477,12.5380965629567,12.4137720034811,11.950582246598,11.9693984525657,11.8568092722242,13.3321345312066,12.0424887892141,12.5447446477117,12.2779754010722,12.0224216825871,12.8803568671933,13.2114000980904,13.2655877772669,12.9858709321547,13.1515858605372,12.7580614349203,12.6470095493102,12.6045645688794,10.6190693881016,12.3802404038001
"Q16798",14.5769125627575,12.8886249316061,8.81287079410395,12.9063077715189,13.5036341291269,14.2018147576283,12.2192651636012,12.3261599184946,13.3855606713688,13.7257776656909,10.6921806914756,13.57744566526,13.3481428169164,13.4179904440396,12.3490244454511,13.6782791418531,13.6324925780645,13.5143649108157,13.6747695933095,11.9577272187171,13.8938621036965,13.2405525974202
"Q16799",12.2225053866544,11.7802134090842,12.12828147678,12.1320391233885,11.3550084809625,12.2386542768226,11.6079988479013,12.1240410752699,12.4288581893142,11.2005780818707,11.9360351337584,12.476831875116,12.3100535565736,12.2699801509224,11.9519602021043,11.2153827582967,12.3711211981787,12.3002016922742,11.3026933099433,10.3401994697354,9.87981539235055,11.3447949547887
"Q16822",8.27367592577618,11.7089982035595,13.0091523635107,11.7424810597467,12.7288163259975,12.7962872077173,13.0686790093297,13.2106404363611,13.1952690727362,12.6130810977668,11.7724376430008,12.1948871585808,13.1367116447059,13.8099217082197,13.0694504411883,12.7279875444251,12.6674622168393,12.6818583985123,12.8351615348891,12.7154861735368,13.2312291870521,12.941399866588
"Q16831",13.6238189903141,8.70077397103766,13.5304232580291,7.91481575429495,9.69973929793002,13.8254160907505,12.8524934693045,15.0471887137062,14.2605572967254,12.812705702234,12.6391063490766,13.3223300358113,10.0909080210645,13.5095383250098,11.5387224247158,11.2555151749009,10.7982272676251,13.5921546422342,13.745722838648,13.3957249638321,12.5543665660556,11.186312157851
"Q16836",9.0567125943561,12.7879811803564,12.5924403599675,12.81617437537,13.0489942506893,9.28550852034999,12.7562766975319,13.1787221069784,13.6282047488733,13.2559921184894,12.4967426017157,13.4627743255747,12.6081751376585,11.8840157352479,9.20795512856303,9.95074318842358,10.9513168103767,12.9286395702759,11.4233489919576,12.3035468396077,12.3289825096996,12.6512653306555
"Q16849",10.5672781815322,11.647503363403,8.24900642735286,10.7833307568826,11.838549218467,11.8656038136723,10.1016664154461,12.9991963408804,11.1836066388671,11.6553437904505,8.342501744329,11.8648394724887,11.2839333929463,11.8514897710552,11.6256034749617,10.6202666531675,12.081965674838,10.8633248816933,12.2095805803478,12.4132444251448,12.46067996677,12.1826835971183
"Q16850",11.3107399145895,11.2352466950392,14.318742776815,9.82481254615829,14.3604952918746,14.1358446319905,13.5033979407895,14.4255089733204,13.996235043988,14.4639271660983,8.84811082200297,9.91800320909052,12.4655648364741,12.4495376070565,14.1811925815008,14.3730757830405,13.729805752277,12.7044635036186,13.2750406071905,13.8208532162924,13.3309680459011,14.0209612083107
"Q16851",10.4079453470372,11.6905742449418,12.4450912102259,11.8000166349791,11.6868602478907,12.1012792016858,13.0835252768375,10.2116977552203,11.7484188575108,11.7782747710461,9.73808822496015,12.5454689199495,12.8513294708208,12.2110254945395,11.2354741164121,12.0824135454715,12.7153593790473,12.6955351464982,11.9644383905958,12.8244305480491,11.7387896190447,10.3254052427047
"Q16864",13.8321180137446,13.6279734497649,12.6868121015408,13.6439450937133,12.2420654610919,12.5883383728654,13.2412919709255,9.54447137338078,12.4960704718009,12.945496442843,13.1836282211048,11.8909484987731,13.1414160279607,13.1561929919571,12.6046958395497,11.6000237378117,13.4724942599492,13.505826608792,9.92729200905033,12.6592838032498,11.3764721101277,13.5640944095132
"Q16880",10.0757290880186,11.3475521592307,12.1357938511238,12.4765903327358,12.5572876332981,8.20178212265798,10.295696702357,12.6361951964689,12.0934972593445,12.5615431290484,10.801810546665,11.6883327292937,11.5225172317289,11.8036028825662,11.900757466049,12.019444840993,12.4119179470701,11.054196060906,12.6899084763077,12.6578183277306,11.6172993933948,12.8618960387318
"Q16881",12.1220367547705,12.3260445866664,12.6625372355692,13.1676699336846,13.126645604721,12.9999084237574,12.8750300056981,11.2321337925342,12.1707607226507,13.5072334251223,11.6037350363314,12.5954796289365,13.5158751562887,11.3933884667619,13.5327450769528,13.6872093040785,13.2777879473674,13.4449042889408,12.8203145523072,12.5922129048645,13.3172315908863,12.9089795002548
"Q16891",12.737303589316,12.1514003820805,11.9331616140106,11.8402578076489,11.9432759558573,11.9780505394356,11.8343042913566,11.6771741822099,11.2677976876257,11.826875892972,11.9625040441201,11.3556194614872,11.8040224708681,12.0703427361115,12.0052363421754,10.6479224231454,12.4700947229844,11.8865180480971,10.7831554288036,11.9432759558573,11.7439165651984,12.0744864209256
"Q1ED39",14.990507295018,13.5113810628809,15.0236962338767,11.1957255442805,12.9419946680549,13.0825470405848,12.3403767445168,10.7444300663058,11.6727594078549,12.1695604722278,13.3986751929263,11.9822870508342,10.617299161425,11.4273392235435,13.2699913704008,13.0835091629388,11.1160560202614,14.6131290762474,12.2799275664125,12.8514340142546,9.95593227232336,13.2558833158653
"Q1KMD3",14.0894352939884,13.4443881525521,13.164633734062,12.4855705849993,12.3072365541874,13.1549263917133,13.6494973578657,11.2935844288024,12.5999578059515,13.1608213027866,12.5515576342416,12.933097405286,13.3644993398215,13.5973602034719,13.5510249377324,12.9692888855158,13.4528513396223,12.7985095771019,13.6028413840865,13.3644993398215,13.8654201135715,12.933097405286
"Q27J81",12.3652459208377,11.6578881389695,12.9330713981747,12.0977584261007,11.8833811795838,12.8100061239609,11.2143110386305,12.8220413491598,13.0489541248422,12.332625928341,12.7126393827486,13.2550079170657,12.3863692442506,12.9656830714679,12.7287444577754,11.8961739539363,12.659029345374,12.0938961786608,12.4739373773376,11.8104434336364,10.3329719504057,12.7869888310178
"Q29RF7",13.7977090053603,13.1587428928615,13.5629503441327,13.6545354206498,12.8044248773772,14.1116095997343,12.333327367629,13.9288952128775,13.6482688312437,13.33169296975,13.3215756877781,14.4577622700512,12.6385951657715,13.2499904189121,12.9689986085627,13.0199207551096,13.1815958623773,12.9262457753516,12.648853952004,12.8980760227606,13.2670699721456,11.0996765582833
"Q2LD37",13.6425626149431,13.3726998404137,13.1433421629909,13.1527731616814,13.0168821863699,9.78661161751352,12.7236735719276,12.598663881564,13.0475882561973,13.1906885162509,12.7637319704335,13.1899016144472,13.3401357690786,13.0541245415898,13.008904449455,12.4855101824196,12.9622054513059,12.8383628646754,12.8926512335186,12.4017365281898,12.9969060309202,13.7241311315974
"Q2M2I8",13.1521360397281,13.6104798555871,12.0034885307925,12.8529725009406,12.6114916308659,12.7181415396456,12.8224623461029,12.0709658726699,10.1920462479504,9.79576889704509,11.7255287350688,11.9793058425964,10.5377564233782,12.1135386233515,11.6579422964701,9.46801953475779,11.5556487036286,11.0920459421645,11.5194557054631,12.2792881177172,11.695616456438,12.6879189826266
"Q2M389",11.2883122142128,12.6445221796539,12.8587605362432,13.036111673783,13.4727738582887,13.4368184805215,13.461579929211,13.2733589521128,11.7843224693413,13.558693505025,13.1370954090323,13.0598674927632,13.6343284250227,12.1369296503916,13.1692360365109,13.6044647334386,13.1614895278902,9.26983017544003,13.0730372364323,12.7851148527095,12.6467862760632,9.46701462541202
