"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P31641",11.5131063658386,12.6684703437704,12.1442452501002,10.1705018373249,10.8259832590435,11.459971085719,11.6843257496959,11.2522903997203,10.9829182476279,11.0067220788241,10.5554246492642,12.3332424506668,9.43300828476634,11.5999697058391,11.4175044370227,13.0530377248446,13.1983598540399,11.7476621901378,10.9719728099872,9.67989145898444,7.71087976697911,10.8869256594475
"P31689",12.4792927285322,11.9830794972244,13.2035072938626,11.7415536688675,11.3258867089343,11.1077784949311,13.0739219496893,12.4438533416265,12.185318990462,11.7965860271205,11.4503536522378,11.9254160325087,11.6835614861654,11.1487481766317,11.6695701529364,10.2534384238051,11.7270271811041,12.403025730627,12.7500487879825,11.3320743250195,11.5093392821951,10.9048029985969
"P31749",13.544880673652,10.8454697105182,12.6605718719538,12.0566722591438,9.71846884168292,12.2595236112492,12.4636859497801,10.9314894021436,12.8370566811216,11.9747312203198,12.0101999790645,12.8797693796046,13.6731253717695,12.7933065036374,12.7262324657594,12.3296803501923,13.3147063120165,13.8615942179398,11.6369263286588,10.9927920588338,12.8283986095468,12.6779011292912
"P31751",12.7008101591657,11.5766289777411,12.5809954506303,10.6826083538047,13.6792149578626,13.3339233683185,12.6966308672153,14.3022864530715,9.74847633719236,13.5720787677046,13.2853092575657,12.3401557361752,12.7314579914905,13.3732136267316,13.4131647870368,12.3649846586336,12.4266757006521,13.7522869447652,10.7646761100224,13.1505729604906,13.2260671535921,11.0146083921335
"P31930",12.375709650536,12.011532079887,12.8855745993683,12.2675938267453,12.3334750575901,11.8318930126412,12.9768937506393,12.8270157355148,11.9938965807778,12.7368486522863,11.9103168237389,12.0036195406661,11.5645805618585,12.1939745199984,11.8053149305941,11.0769125558029,12.7869326904679,12.6737295196675,12.7594097356428,11.4574214009464,11.1156249915419,11.459515426999
"P31939",13.1239599179715,12.9257819468061,12.8423912973122,13.375186019569,12.5291095594631,12.6336130972786,12.3349475638696,13.1682530271876,12.514203700107,13.1026647712979,12.5648829325693,12.9945696865781,11.8614170442081,12.8258401530999,12.0922723283712,13.390441088757,12.8781394249473,13.3359542783977,12.7966615519413,12.8145941118787,13.1157802924772,12.6319244698094
"P31942",10.7100805193713,10.2699140211067,10.7122669689005,11.3264736156604,10.8952340697991,9.05849454491345,11.1281199425473,10.7677666968865,10.4242973996545,10.9567880390731,10.2428244645503,10.6098119818892,10.1152718608323,11.2300326872229,10.3687976294693,10.4532011284825,10.0167425898006,9.95243599011758,11.7528739488563,10.7194855462631,9.69835433679631,11.4925090336742
"P31943",13.39386528224,12.6794074395396,12.9321740111648,12.6361073814339,12.5080843104613,12.631923145159,12.7707824851792,12.8579357284166,12.4839084517443,12.7817811362862,12.2905603339913,12.2863927630802,12.0499487031448,10.83956581519,12.4445899870098,12.8815648905796,12.7328372274728,11.6257024255489,12.9339888339264,12.0033487549441,12.690306037894,12.4164770012535
"P31946",13.7194571263691,12.5462202552862,12.136976625575,11.3390931965747,11.5072519373631,11.9372266909783,12.5637405520761,13.8291507184029,12.0224346801054,12.9071948950245,12.0157714199055,12.6558710958608,10.4699415127097,11.3932112953385,11.6664190103028,10.9254269097155,11.077094736001,12.1471909457254,13.3648889794994,10.576150040494,12.4574351171223,10.981659651056
"P31947",13.5115784354397,13.1401024470659,13.2720693089013,12.695437201089,12.0116302711594,11.6643701413577,12.3175123453708,14.2167510158436,11.1934498426291,12.5262715351042,11.6515909657382,11.3734354847344,11.8913020751995,13.2512343453876,12.5481978414284,11.0503443021861,13.2257800525627,13.1133750133085,12.4920390557194,11.8154869898926,13.156420029186,12.8026425909571
"P31948",13.3419138091728,13.1933398453558,12.7409577106238,12.4722972843436,12.3598751169639,12.2654476417905,12.9300207441779,12.7255156022376,12.7014348723419,12.7750986599329,12.5704569652121,12.5748429248321,12.8866043265488,12.4952600664508,12.3120368675348,12.2608606852518,12.9480685859427,12.7025577204967,12.6163789098874,12.4555376512101,12.331701712084,12.8664707391248
"P31997",12.6135660736303,12.1045197131678,14.1580186634907,12.5828230732698,12.3111750495085,11.0432744759157,13.7619234757635,12.6501944828722,12.2343569737575,13.6651422116109,12.0443239321272,10.3288819818237,13.3173132240244,11.5923811764609,10.7323056146592,12.3137132281632,11.1531745025942,11.5185616742542,12.660956671233,10.868738145626,13.5605147725609,12.0184622817916
"P32004",12.6530607590958,12.7846941022228,12.7564009100448,12.5079532971587,12.3550499969142,12.0719552185293,13.1299326190273,12.2833369200084,12.5757145648873,12.6530607590958,11.7112082840121,11.9056004659016,12.3140254924873,12.2374076485534,12.1313555748651,11.9114272154121,12.1214108840722,12.2428688346794,12.9678404467921,11.9549192741089,12.6258241651456,11.6922316722192
"P32119",11.9347431963373,12.673300449452,13.7143818179083,13.1872053156721,12.366918515258,12.3247578704701,13.6023975700156,12.6228456459056,12.9574095963656,12.3102031640264,12.0070318049301,12.1127048236848,13.8924145573772,14.0413423646626,12.3468626427407,13.6394306689939,14.1144194642548,12.6675793864108,13.8752329718684,12.4239984328509,13.174069200912,13.8188007255071
"P32121",13.4721537699179,13.9365480663783,12.4411030724399,13.0064452607719,11.7815512632213,12.185402803161,12.4696431104575,10.5638371526666,11.8389681487743,12.5452485562072,12.8216413314689,12.8784309973241,12.4032148513608,12.8107581263526,12.8761477560356,11.9903281884613,11.8550073500953,13.7990329343168,10.9239536198727,12.0610132440883,10.6471841377919,12.6231359476027
"P32418",11.6050441473434,12.4635506447896,10.8644558260367,12.5931081056554,11.5505043289196,13.5061761327121,11.6778768695631,12.4738933574083,10.8083979743713,13.2883431841466,13.5819049397592,12.7042198584706,12.8493702999933,13.201641777625,13.6020590356934,14.3902014394937,14.1763323720135,11.0437985868791,13.3630590362255,14.1026478422509,12.9055840028204,13.1590706388709
"P32455",13.3647722490445,12.1424865472664,11.7332857088067,11.8153028131986,11.6680095443631,11.2825480086905,13.2328437690599,11.8965269776109,11.7066386873196,12.5008180678878,12.6373892687076,11.2733501854643,12.5052635998842,11.9870381065103,12.0200323859159,10.6229293937479,12.5801916206855,11.9038391758571,12.5835732966494,11.478082288819,11.6740123262249,12.7786450092829
"P32456",13.0377901056728,11.3790477720745,12.8870128030527,13.2445032288769,12.3847682093762,12.6446297900117,12.1956501857371,12.05787803274,12.3139703505004,12.5258011258888,10.7534766878071,12.7961606590664,12.8710897543442,11.0706671092126,11.2206187222713,11.9638335205926,12.1023110798613,12.4378646990756,12.3547919961303,12.6436059960815,12.3149673834524,11.3753649214093
"P32856",12.6563491838117,13.1658383400666,11.3078082936454,12.3524132348,13.3732881062862,13.2496930262721,14.6424372300473,13.4810185855301,11.3559611295872,14.4158414528774,13.7686761172811,13.2970290023251,12.2710930354956,12.1551521892153,12.5088902873623,13.633312204976,12.7686080231454,13.9393097676752,12.6680808239977,11.0895271274457,12.8005151298796,12.8384199584236
"P32929",11.9087487177413,12.5121320524009,13.0553048333598,13.0484986258267,12.8253357763932,12.1007223289895,13.989590786683,12.4458891355626,11.0600636441677,13.6420075961829,12.0538125014908,12.2452608121384,10.0112412975766,12.0707012812003,13.0029894213998,12.8998156029651,12.8332229251962,11.7366598527382,13.0605898663899,12.5582602434391,12.4830641107766,10.2207696740333
"P32942",12.496308614137,11.6795709394899,13.3372985115379,13.0117190579908,12.8053235895274,10.7053932305233,13.1199697498008,12.1993788354843,12.5649926048848,13.521143129009,13.1318983733213,12.5477846845402,12.0740705653392,11.22744219142,13.1824472596497,13.1913338547751,13.6633559535687,13.4042582355544,12.8243394602345,12.8071766427089,11.6647486589298,11.879625422188
"P32969",11.5927232672348,11.637015823869,12.0848109926747,12.7096438621307,10.1080504694118,12.6812677961928,12.8241782256216,11.3065059383777,10.9487183439586,12.2230448165852,10.4600721550374,10.218782588727,9.45350862647401,11.3178470675325,10.8310823671535,11.0650185853819,11.6025970139428,12.9186880024999,11.8408343034341,11.4401303821212,10.9534879657381,10.5814969891496
"P33121",13.1125989866058,11.8958028004125,12.9883126848462,13.0385490948244,12.3458222602207,12.0347186602573,12.3496406158945,12.4466397797025,11.6432382730974,11.3353572622674,12.7065700950636,12.6486103337239,12.2715180696987,11.9337340200458,12.0416579436863,12.9466919277755,12.7668144858808,12.7258304314684,11.8130230037699,12.1113909753534,12.1415448447319,12.2518989972673
"P33176",12.8787101190748,13.2884135592767,12.9263152545121,12.6792979388309,12.4569434579944,12.4096675220258,13.0082860821453,13.2021574018437,12.7188860887788,12.9771514375487,12.9086338689373,12.0866511114383,12.37550583733,12.7902960491039,12.7229521346022,12.159286769813,12.866098928447,13.0359433943362,12.6481423139683,12.3324226708856,11.9274243246668,12.5136119114877
"P33241",12.9490384208919,12.6342342462984,12.1903246881518,11.3451551324743,12.2178571643665,11.3915937894684,13.3890929411742,12.700203681471,12.0856928057761,10.4663683736165,12.0645607633361,9.53714453743281,10.0205207700766,9.70638269747857,12.6527156515243,10.8699355560127,12.596943239608,12.7140316659708,13.7886277570223,12.6903929922234,11.2942913217648,12.078106225208
"P33402",12.9898743827077,13.0193343343308,11.5238875255196,13.5608525894092,11.509918350643,9.85312146635842,12.0572041520055,10.5625041909992,8.91739328492248,10.9935231188532,11.7964724447996,13.1077188635125,13.5100319946435,10.8785879297467,12.6379318488767,12.2538275015773,13.6959588748009,13.8531213964507,11.6710899597837,13.9404645484534,11.598061531377,10.7949126806356
"P33527",14.0664083785277,13.2152331744069,12.85681200007,12.2611058920083,11.8058731110197,11.233534006906,13.6827593667411,11.3407929097796,12.4500706975266,12.1450297848925,12.9038517556133,11.288093943917,11.4767545637176,11.4767545637176,11.4306895569712,11.6593846170327,12.3655013497614,10.4653874145326,11.9899090750552,12.4577642345123,12.6391756235801,12.0674683678938
"P33897",10.6044543784971,12.3208775300598,12.3760965662417,10.2907708315748,11.1800174200656,11.6670072743774,13.0140366643055,9.56548463112415,12.2724271844567,11.3297568024154,11.6544399132596,10.2638807911421,9.50319093052755,12.1982657915997,11.2748427192821,12.2538058589503,12.7360904045156,14.002003255939,12.2687325510691,11.3397068836416,11.8979219519269,12.6257439796687
"P33991",12.1463994172198,12.3950849576146,12.4515142357913,12.3813427278817,12.2391565976352,11.8440740969441,12.6163452583621,12.5234399673436,12.1209958733221,12.3378127386543,12.6036907336386,12.2314554583955,12.3961687751435,11.4794678043353,11.5625419252926,12.5987930958846,12.3403766394101,11.2024111649753,11.927349070711,12.3678323931591,12.6171536598483,12.038353583649
"P33992",13.1911347667153,13.4335953411692,13.3745326831159,12.6798150331159,12.7783599223354,12.299282044706,13.7919906781349,13.6083835908408,13.2360008218272,13.1610116871368,12.310184249722,11.5206723994872,13.3946226452529,12.6145113944793,13.207154062997,13.2752606882296,12.9443206775189,13.8950177958775,13.955173601123,12.9267884604011,12.7516253850896,13.1148222337493
"P33993",12.4711255090838,12.8146497525328,12.3732399196741,12.4572534393623,12.1940532466575,12.8464102682466,12.737379981062,13.6076292587709,13.1993599558185,12.8067886684778,11.7064001361272,11.1342041804285,12.8894003113336,12.4696462131687,11.1499498778015,12.1031649775195,12.2984275427033,12.9784126807224,12.3790818459691,12.0103571190564,12.2210742685105,12.3605151716932
"P34896",13.3566415632887,13.0930888265684,13.4665843959228,12.9239252293143,12.7734116628796,12.1165651198906,12.1333587028801,12.8192844454091,12.8464172192803,12.9284931652037,10.1987262432578,12.0851199809251,13.1010859626557,12.2882733251036,11.2273581945557,12.330285724349,12.0986171371682,12.2562299254826,12.2800121014042,13.3907733960137,8.62451050465207,12.1780200848297
"P34897",13.2987944171412,13.2901114319732,13.3629284330016,12.7292833754189,12.0435493705796,12.5652871827339,12.7566421388775,12.0122931993383,10.8426050869161,12.6152807541693,12.4799365682623,12.5989981651241,12.263800737205,12.3187378730313,12.3465038450356,11.2040107662183,12.8401509024734,11.9410141565052,13.5515554100087,12.263800737205,11.6227451543806,13.1437555455645
"P34903",13.4288562285132,13.9242052392598,12.1627516945465,13.8510119578863,9.41727553484098,13.2040371089668,11.1873732273258,13.801417784165,12.2884001635699,12.4882234586417,10.2868248458754,11.8604974804772,9.346811967398,14.3030878519054,11.8707562530207,13.5897808183309,13.0308108831622,14.1240006707004,13.3617269825101,11.7435370306052,9.11095223522386,14.0508728718168
"P34913",13.6446146872755,13.312362693953,10.6993979370581,12.5192721520598,12.7559854745627,13.1811277621338,12.1021598000936,12.5080881230896,12.4856753765667,12.3174766193465,12.7840464520362,13.8540043857059,10.8599920890809,12.2958009097785,13.066063013718,12.9453637707063,13.7650093508534,12.6964278143976,12.9199089165499,12.0037223168153,11.8928754195209,12.1623341527629
"P34932",12.1030282319562,12.2550799980848,12.5041656686914,11.2729343865609,11.5179661706125,11.3556170307101,12.3762437158711,12.1196457353902,11.916100757027,12.3321073649617,10.9388022752422,11.8079659486948,11.8771113648201,11.8448263228628,11.9205349927277,11.3995224219461,12.6545134054583,12.2346672213793,12.5798276094762,11.481962721525,11.3939851406929,11.9703086777821
"P34949",13.5469901302647,12.6060295181883,11.8976725477415,12.8723804057456,11.0892005160481,9.88001365604912,12.8959047688412,10.7740420659432,10.7154460869696,10.3419858110432,10.6481278774888,13.6194576356883,11.3646635685321,10.266387696749,13.0331370023611,12.7563850239568,12.1488631142074,12.1630356852953,10.7740420659432,10.3954432157064,13.0999185303355,12.0055143683631
"P35052",11.6909576475955,12.2326201962456,13.1191489030816,10.8717929224824,11.6029600812817,12.7533864502997,13.6337489334187,12.294111067519,9.72530457510671,11.8496486820693,12.1531264968513,10.9780236904989,11.6323959218151,11.2544358822524,11.4743533582875,10.5682939457095,11.8563520974568,12.4000418204787,12.2348092970778,11.1575496782101,10.1355240246045,11.7652689800586
"P35080",12.8427424704506,11.9863591405726,12.1216409427231,9.96250565802618,9.32602465170434,10.5683583103889,12.4007128627931,11.8483864287428,10.1193934056977,10.9979666066581,10.7545475486478,9.82813195269458,11.0976987957511,10.9177953347913,11.0660422516483,9.38014146586765,11.9830197443801,12.9382343976862,11.5906045032039,11.1250729534216,11.3572868273241,10.6161014732838
"P35221",13.6479628548593,12.4847449774872,13.5309801110356,12.6397100570942,12.69170408151,12.8625127249436,13.2793886723515,12.6410987458233,12.6502143820721,12.2185958084675,12.9132502436661,12.7672719186334,12.9132502436661,12.4039228275216,12.5877962632266,12.3588868945617,13.1277940650434,13.4817281190435,12.8849425412352,12.7422176081755,13.0617454937369,11.8679366146971
"P35222",11.7701893611062,11.9827505136605,12.5550969485353,12.0004752583504,12.2966172756681,11.6235125188841,12.6975940275327,11.8424050318403,11.0648210133932,12.3950715263736,12.7462856048073,11.5956120671843,12.0248823232464,12.1032048948412,12.2501463028474,12.4375878298144,12.7137203277293,11.5595760767176,12.3135713918643,11.3818922086201,12.3229824051469,12.4728486998761
"P35232",12.036769401082,12.7824588424361,12.2614265489171,12.7694409464753,11.2859829503473,12.3532011764783,13.2241874176621,11.98556575389,11.452476382635,12.8537167643656,12.1950681271223,11.0253985948508,11.4228529504329,11.7065776753182,11.1764516448304,10.7428160063504,11.9315723788683,11.8438554915119,12.5079284607317,11.6357398493096,10.0876998714023,11.5762534224956
