"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q01518",12.2097377498226,11.1146165061502,12.0544869357728,11.8415836743147,12.1826457903102,11.61847076757,12.1880921668491,12.6373847848491,11.6732994441644,12.9541346514181,12.5138590484744,12.3583597662638,12.4257503054069,12.7640817345548,11.6494074506233,12.380397895657,12.2695143980583,13.2724824365613,11.789051931787,11.8367435687073,10.315727585365,11.3264880190818,11.9840444294765,11.3913003868858,10.0299511552917,11.9643390562049,12.5055076849754,12.579239396086,10.4053573723627,9.95385990284746
"Q01581",13.3421705851157,13.7739826961131,13.5248233883563,14.4035154960785,12.8353478378065,12.7042905981916,11.2835769277387,12.6694569991996,13.7497964679512,11.5889399366902,12.0936748679688,12.455750727429,12.5036094870957,12.9850936886586,12.9460898216036,12.9461534637457,12.4839998183792,10.6190070729953,12.8481059551347,12.5196806736459,11.9483230153016,12.5151743386028,12.8136215384653,13.5288689921013,12.3505144005248,12.1591967534568,11.9296758484335,11.7792392939158,11.8189989070855,12.7878471967209
"Q01664",14.5411249693498,14.4507076643394,12.6437609810236,14.1504857293842,13.5951187246087,13.603853081304,13.3010510219423,13.603853081304,13.5549132543533,13.8221101319311,14.736395386713,11.9075252467518,13.6123442543857,13.5138199479091,10.1483309772839,14.0586772543849,14.3965415744408,11.3618558904433,14.4848131913455,14.6874607858326,15.038830805424,15.3742839899672,14.3184852556495,14.4507076643394,14.8829010302808,15.462197273924,14.5614704286351,13.1937821326708,13.7688505024704,14.7783684904518
"Q01780",10.4700532622202,7.70083330526881,8.23158569484831,11.3504015494863,12.4184840745209,12.9489305153681,12.8105308885081,12.2039013227567,10.8700184770556,12.3277987230046,10.4850763663627,13.5868831983845,12.5297333314295,13.1428722895497,12.4393514536085,13.6895946727777,10.1558158758004,12.2967463038697,12.4949013353713,12.9882139531023,12.1969102743789,12.3377573499552,12.7571109363562,12.9414665039387,12.838781928625,12.7667039674376,11.6661083454354,12.3599124720064,11.874872641882,12.9731401598313
"Q01813",12.1668660679012,12.7306264582808,13.0909223528995,12.8242749553673,11.7776599388659,11.9280827659128,12.841249295368,12.2939432324423,12.9433206325354,12.8739419297172,11.5035119656686,12.0692465765095,12.951665893527,12.5305736319204,11.9518480498042,11.8798082468895,12.4390311073632,11.7264782777954,12.5533855659738,12.2782754319373,12.3144573588545,12.4648541367936,11.8647463578173,12.8389442456171,12.289686308611,12.2601240471068,11.8084919754499,12.1214859250278,12.3076973735201,12.6587155126201
"Q01814",13.0932673968388,13.1807752450458,12.8441309335985,12.2871813055901,12.8297342613414,12.0394974568615,12.7952853675305,11.4644943544442,12.9216365857486,13.0022567566251,12.6859916435997,12.8151190607731,12.8662241137904,12.9399984108111,12.3991029908194,12.2477140266617,12.4968548437914,13.2854120838545,13.0089203823966,13.0741122176567,12.8482131462601,13.0933404556792,13.2562798481463,12.6506703188939,13.0855768291436,13.0483651492446,12.4049536709575,12.6689306913112,13.0068526409423,13.0169784110793
"Q01968",13.2873851740923,12.5938330480709,13.1911820904179,13.1610370610918,13.085731279378,13.3237000747205,12.2266967548251,12.4200170562244,13.1576165055771,13.1933118791417,9.67754744091197,10.5405059924835,8.8986160179026,12.9090382742748,13.1349813473101,13.3087776734114,13.9976934609247,12.0387357273205,13.7765709195424,13.1980592262562,13.3705070535833,13.1025802092489,13.6274217149045,13.4820431240624,13.6412390118166,13.2854096515244,13.1028017738701,12.8320991533211,13.8511008745741,12.4548228059168
"Q01970",11.8065780520983,12.852276450777,13.950736756435,14.5303057334319,12.8152631744269,13.8163970201462,14.0926821440622,13.5266316004404,12.7141100823782,13.728899922756,13.5381075359486,13.9573156547299,13.7389839352455,13.728899922756,14.2137719219961,10.1428392714394,13.1916091360252,13.9344016299705,14.0177621093329,14.0728647908909,14.4063867510703,10.1238814825969,10.5707511742437,13.3674440332434,14.0669907888005,13.5778766681576,12.471319853243,8.97227792407135,13.1425359252114,11.9335435592526
"Q01995",11.583509243239,13.8899845928649,12.6005499022096,12.9125989985207,12.0322872585444,12.2765260480824,10.8182134319373,11.2012082233754,13.1337170709455,12.8466120529922,11.4405084957347,11.9429566105,12.484801790726,11.736160867291,10.908264053929,10.8062289083818,11.0196788213473,10.9051555628137,12.0053625449688,10.7845473450712,9.8407277115503,9.92500037631917,12.125957584194,12.3081353404599,13.1141575809956,11.3353856124153,12.8785255537272,11.3623241147516,11.7717585968827,12.8071811289309
"Q02108",13.3648649667581,11.6185022446846,12.3114580466176,10.3094653626905,12.9084593553859,11.0740855384335,12.8094813045706,13.6987749024892,11.4253731793749,14.2695429862744,9.53247902670881,12.6357515826693,14.0602142064851,8.11073749605976,12.2336569404387,11.9187185521144,13.5258258382318,13.4041830014337,12.4265619036018,8.97027622506005,9.71478102314961,13.0846623341636,13.9017653828471,6.14857582753182,8.2672210424129,13.6543470234379,13.1105773964205,13.3108661635556,13.1528185081538,12.7500280284178
"Q02127",13.1347498572147,12.9870538690557,13.2342826266719,13.0906046241927,12.9066525486934,12.9494572124998,13.4251600850069,11.2646874900741,13.4588633244591,10.7996680751222,13.8113260335985,14.1013687227692,14.2059198332678,13.4294957811503,13.432021853663,13.2079452157998,13.2451241049672,13.0240755852388,13.2098613505438,13.3653965213279,11.8032523263293,13.3885097962459,10.4517962449533,13.0916896050935,13.6313740434691,13.0290929513127,13.2173494606729,13.2876534473084,12.8543183192883,11.7760195008608
"Q02218",11.7383524942753,12.6959656305878,11.7498766078072,11.7807005668105,12.8787127990034,11.7301311628964,12.5218422007296,13.0792385753075,12.0781786171938,12.1404933776588,11.8489012529295,12.7077578816378,12.3481568364546,12.9835240911254,13.3031813455514,12.9514344001257,12.374709337425,13.0851615589614,10.6877520462103,11.9137545154892,12.9521269772026,12.8205813078525,12.6264382072883,12.8561431515902,12.6878513153788,12.3495219786194,12.0832824427804,12.630187692212,11.8896046187403,12.8319117184394
"Q02246",12.094683180088,10.4615678423963,11.929909468582,10.9149593332748,12.0791556099523,11.9940735547311,12.5645636004241,13.2956336087297,11.4600697577962,13.1939042335998,13.7065674059043,13.0832239396338,12.5968756592312,12.9723935103065,12.4027830144126,11.6255901112393,12.3032607235771,12.4133197591033,13.0432166956019,11.898286422068,11.4225619567558,7.69517888683276,10.6696582815771,12.4447700586076,11.9765347363449,12.7969560336906,12.5036847472929,13.2812931773207,12.5613633312053,8.74168398038346
"Q02252",12.6468433760346,11.3190416194368,11.6069237258783,12.2634630708916,13.1187945933841,12.5671939565577,12.5004739369914,13.0172483595473,12.3869875679895,12.4924908962474,12.3658642037054,12.5905169107649,12.9420971531006,12.9596356185797,12.5243269208505,12.6022239967707,12.3637887831302,11.1222573213487,13.028013331672,12.359575008389,13.028688210988,12.4837505228448,12.749758014588,12.5451810659787,12.6865398765395,11.9600040367986,12.7583046836089,12.7024572871541,12.6498539270146,12.1611700291688
"Q02318",13.266172082253,12.9065436207842,12.6730401341278,12.7570239077886,12.2838771337798,13.2767251545614,12.6183845991652,11.3434566944513,12.3211078556808,11.5120970496556,10.769972054457,9.7961493780687,11.1595464944852,12.2629051924475,12.8789656655409,13.6764727080773,13.3208862943421,12.9516125798548,13.1693954381381,13.0184891272131,13.0675127663941,13.0792462781209,11.2650642720801,12.4941217880659,13.0875547385054,12.7958300679926,12.8806374391731,12.6582959868898,12.8507047905348,12.5151879899359
"Q02338",11.4787011747001,11.7978054497302,13.0468441924765,12.5080569680427,9.89081942344745,14.1118148431809,9.71595989545767,11.8448044716131,12.8548195934467,10.4582834229215,10.5198210338284,11.0967181381313,12.2859156946461,13.6742384104549,12.4345214880226,10.8969305644418,12.7905657891198,11.6837220219775,12.8055572230315,13.2078064498706,13.5424267979099,10.0924901460464,9.83242904993254,13.6014769297026,12.100964466146,10.1227686816969,12.8094861641054,13.6961607646442,13.0604170400577,11.9009336021999
"Q02543",12.7653409403789,12.4401762853264,12.943658040357,12.9424544065088,13.2729665645057,12.7687486345275,13.4101183847717,13.1596587996195,12.5342668506657,11.9081587594946,12.3860777558386,12.6937223919979,12.8728480894925,12.7168531627595,12.8902750157214,13.0726308230464,9.93919619622721,12.83560333247,13.0667192925682,13.3080157544965,13.203117850309,12.2585949817445,11.4731332385718,12.9399896407334,13.1355180112283,13.3628633449671,8.5888736705754,13.1448484548999,13.2839014578125,13.166901954347
"Q02750",12.0754737223148,12.468057115508,12.6393151416742,11.0242985760715,13.1633161026512,13.3702754250971,13.1329646848369,11.744687809916,13.3434475963594,11.137680987161,13.3491241726964,12.7515551078308,13.3905797552074,13.2066803812836,13.2612915149674,13.2049683073691,13.7219426208649,9.66408864310688,13.2282319476627,13.0344940728685,13.642104971283,11.1264145143881,13.5832325965227,12.9593401215182,13.7035086028752,12.8251612075395,13.2213151760753,11.9469501732179,12.9872589340886,13.6597636549893
"Q02790",12.1259280502079,10.8476120753889,12.4463600495753,12.26840621376,12.8229700257481,11.5004596570223,12.8262686071143,12.8056017617842,12.263717708123,12.1871721100012,11.4810733966005,12.2897246032452,12.0721464160709,12.2347930860758,12.3882542933193,12.408058363495,12.4663864391292,12.716836691497,12.9195168803123,12.8211220622386,12.8074710230994,12.6257617029741,12.7885546878138,12.6091048682498,13.0876447114795,12.377672225097,12.5934180913049,13.0002110971774,12.6493199227665,12.8733367628795
"Q02809",11.7482238192677,12.9593803748273,10.197836789723,10.9944658020592,12.7634583548856,12.4168750752324,13.3407046826119,12.1478305008145,10.8139237334786,13.2191935677961,11.4992107286573,12.562123109991,11.7741738361624,12.2257537007451,12.991250148776,13.4264326242625,13.1749112312835,13.695386195947,11.8120542509104,13.311127853049,12.4106554110861,13.4525310814157,12.6046739914388,10.846577802307,13.4895215296884,13.3135004677492,13.3435677779859,11.8549307149382,13.3235414635161,12.4885284642994
"Q02818",12.9953407654053,12.688309679845,10.8712857812925,10.5281831094431,12.6717336660385,13.0073502787818,13.2871051630466,12.0965047409109,12.3991937107642,11.5535301696386,13.2352161061007,13.2202283681199,12.9562694970774,12.4898411842954,13.2021828707982,12.9391856284155,12.3832747431137,12.6782586741006,12.1692295619717,12.3840132669398,11.8301175333165,11.9489853467609,11.6595130868248,11.2197932123639,12.7036205989193,12.8098828583999,12.4478049860336,11.7006514515227,12.6456394894125,12.4616905952524
"Q02878",12.286152178333,11.6924106340709,12.5307735821218,11.793727064305,10.4944367905594,12.8778241114925,11.3422078164593,11.3407844427695,12.8064460948515,12.5306565412987,11.1827649043491,12.1140611929419,12.0840721468851,12.7512070278388,12.7379326820224,12.0640023282283,12.2475732475462,11.9789602787555,12.6223317411012,12.4583938336028,12.5221857733066,10.9567927898097,11.0036739835699,11.700459421737,12.6601232559098,11.973685750466,12.6778025086459,13.0046260677304,12.914405943374,12.7981671092572
"Q02880",11.2619107450168,13.6268577757621,11.7221856736969,12.8545601930022,13.3336249707279,12.5320437045404,13.1006379317873,12.4628590849418,8.0290307881926,11.3974574673372,11.1840142695343,8.81004415430485,8.19530660106654,13.0124550674837,12.9737703418013,12.9990208984051,13.2333643863098,12.6989932639466,12.7839750770872,12.627974280505,13.4289429459448,13.3252537492488,13.0780498166776,12.67397555615,11.0956813778,9.97509367619726,13.0003804686884,12.1362720968768,13.1631595978805,9.75064018400784
"Q02952",12.8487421274935,11.7521354245244,13.0901004024045,12.6772887363362,12.4975998097424,12.4452815745092,12.4224984157089,12.7699670794017,13.1483352825043,12.4867043693869,11.4862872869453,12.4627926878461,11.8146410361052,12.5228605105343,12.7348687185509,12.9155416693955,12.4576032747897,12.5773219470843,12.4483786705567,12.3349984867813,12.5469703730835,12.5833393243021,12.2364343650736,12.4303913889277,12.6385776184189,12.6772887363362,11.8735123993053,12.1816020504564,11.8495279593721,12.6756693238494
"Q02978",10.5195965986327,10.6948757995062,11.3647930340683,12.3840157796584,11.8090928830459,11.8378270441285,11.0828994138248,10.5498361974023,13.2356702476418,12.7397205437853,12.3722989228174,12.0419483902374,12.6790062039974,9.42090125871015,11.600670004609,10.8984168210181,10.1251107140069,9.10267439460261,12.8143645282083,9.99014511528641,9.95548085741512,11.3906404877902,7.72687834275482,11.6875556178871,11.8542662197381,11.7020664815819,12.4905138791521,10.8126167491031,12.1487794726923,11.1885082083746
"Q03001",11.8822582060575,12.5269944892161,12.2402673177362,12.5347403783172,12.245822239756,12.4826275019657,12.7641905484055,12.5194783887669,12.3888118794269,12.485881772968,12.4178012635882,12.8617704646362,12.7716719931397,12.2709463791521,12.3107659833274,12.6034549876531,12.3236377674598,12.8617704646362,12.3732888860865,11.9922668894933,12.557446483019,12.2898277909868,12.3224579277603,12.3864064242039,12.3814124653133,12.4978867055913,12.4770114163399,12.5785840470497,12.6299035693335,12.0213941432271
"Q03135",13.929492452186,13.9545241427336,12.4900382871782,13.0583021498852,13.0542799752276,12.4658990889419,13.8469523755154,13.0449371431915,14.6069632400335,13.8671221992309,12.8070941836608,14.4793083490801,12.5887967025352,12.9485685481703,12.8014208552402,13.4979878155309,13.6847852120096,13.2319823742284,13.219893703381,13.4665702238113,11.6681928404679,13.7364554776521,12.8108670660507,13.6609123608832,14.5931788501662,11.9921234383226,9.92440891966061,13.83687430418,13.4898253795144,13.9912086354738
"Q03154",8.87828503430752,11.7390778019853,12.4672156875275,7.24830029920317,12.3242756289463,9.82838094334793,13.3742656471106,9.89385089020086,13.3459392548652,13.1202117267347,13.313430486927,12.2770820647549,10.9100866304942,12.7421805826578,9.47198417696882,12.7950550746706,11.9347401232036,8.06013371327712,11.9835808526844,13.4928981050406,12.3781939705137,13.5264465626469,11.4234047606955,11.0307564681121,13.3803196739168,8.02072148447346,10.6723991921975,13.0206142994306,13.9136389967586,13.4824373595957
"Q03169",9.59081269583129,9.61670521163821,12.0724147959402,11.6619479005985,9.97448071179598,12.8075646488445,13.3795649359775,12.6282101937539,10.1471269634522,11.6458568108741,13.4172772852186,12.985132283269,12.2814276682587,12.6028181903013,12.4963753879847,10.972625648108,12.497738470166,13.4009684309427,10.9176225700991,13.1361286440138,9.64986385214288,11.4725857161679,7.71587336704696,12.6141140391751,11.9475201572098,12.9770598082332,13.1230649263088,13.2384585548299,12.5173606314781,12.8100276857797
"Q03252",12.2192869752285,13.7809145134506,13.5140949364629,12.6517909213174,12.7216360074583,12.4644164208876,12.9929534262477,12.6096961822875,13.6287515809782,12.9557697167371,13.4669059986163,13.53737181165,13.6645032514217,12.6733678544372,12.7345667459756,12.8808195244437,13.0939053155052,13.1425851752112,13.1367420539059,13.2785235586734,11.2669706300325,11.9744752914671,12.2878747112618,11.5961757366685,13.0147939536642,12.6202332301503,12.7170671438823,12.7720750507475,13.085956381187,12.9587205004523
"Q03405",9.99345588879692,7.99464890908347,13.3483788887727,9.56698787389129,13.407385262711,10.7052703802188,14.2536627080627,13.7560244511252,12.5937167435937,9.29457432584285,13.7449429800891,13.4979696728556,12.3541330866431,13.0982950987539,13.9843586499052,13.7399658338822,11.075056728081,12.1332968119888,12.4564158687074,11.417967215501,12.0663927967323,12.8417021532503,12.6938954602224,10.8745646538894,12.0644185329089,13.633539097668,13.0682917372504,13.4773785188359,7.02155576176165,9.06500518359825
