"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P78417",12.1300766101146,12.4829046054633,12.3258126151537,12.2946005082326,12.6509236969156,12.4070385699845,11.8368411474425,12.2048944454365,12.077653112361,12.6362356074288,13.04825177056,12.5057848503873,12.2946005082326,11.990841592276,12.8894029451084,11.1533494503024,10.917465379655,12.4324254322998,12.9606730404676,13.0365556413238,13.3225379663184,13.1030508221841
"P78527",12.5095593667118,12.2477026021902,11.4133223551909,12.5614065345602,12.5723257993697,12.621424409345,11.6554847593631,12.3254979756814,12.5084805289332,12.41829026426,12.8611310106276,12.7282656391659,12.7074730812303,12.544303393519,12.4778205101509,12.644926646268,12.5269583454921,12.8082349352816,12.5508903681783,12.4703946994003,12.4476709672427,12.6393983467978
"P78559",12.5906533359576,12.4706654991772,12.7087513483299,12.46960513786,12.4845040571088,12.5567691961285,12.1573360982902,11.6990974554052,12.0410943545821,12.5450606947633,12.7382855573721,12.9544868287627,11.8311675163323,12.5869200474837,12.4415736481422,12.7639854936472,12.5878045154848,12.4819914279291,12.6833882103743,13.0837645245474,12.4898152440095,11.7658822528674
"P80108",14.339385473145,14.0624474478477,14.1946812143249,14.9739141703959,13.5214483539914,8.18238969589138,13.655006632648,11.2403212088772,14.2825957457153,14.2966320400922,8.70693437838294,11.6028772805566,14.0605439608505,11.2808004826993,12.0040120806895,15.111815548226,12.0651122362883,14.3594598008852,13.2007488953313,12.0005589978252,12.6621046680012,14.1579467478813
"P80188",12.0418193332149,12.2898194175015,12.5917089943089,10.892524912038,11.4143173019638,11.4302485659782,12.6471354780494,12.7209879987694,10.0583245809953,11.5039600817304,11.1334869014244,9.98760981796685,8.50690753485438,12.0763060840863,11.9618450599654,11.5112437170463,11.4411882509805,12.4326016246036,12.5057652747917,10.8132036571973,11.247952879897,11.7894300240538
"P80303",11.2627494192257,8.72920786205326,7.89015970667873,13.2866195450308,13.2453973370928,13.5224265414909,11.5826042502114,13.2992461422835,12.2868965453052,8.14323415147704,13.1600255760217,10.0830208150655,7.98522371172585,13.0627048941777,13.4402710685104,12.237877560187,11.4908798230002,8.54071520491149,13.0777272961968,11.933452901379,13.8825282866733,14.0056381562903
"P80404",11.9342248026303,11.159941950015,12.3201669878978,12.3523440610696,12.0119444734973,12.3066242121882,13.2471208266599,11.8823819180577,12.7648262904631,11.9616882262824,12.6565117098142,12.4444958609387,11.473795766431,12.0904310832271,12.2359148691905,12.2403661374502,12.0571185375303,12.3410480849295,12.4397136823662,11.8729635273259,13.0478536621998,12.9198327522992
"P80511",11.8565515454852,12.7071847309111,13.6974564853409,12.4832434043959,12.7044399769369,12.4281218268488,13.2794514004391,12.6797321353011,12.754995228207,12.8272483387718,12.8985670624062,13.2702774799836,10.9096390760946,10.6485306217275,13.1003731577809,12.1224049924317,9.69904368512054,8.52497536175965,12.4933086078835,12.9644357217326,12.5091753505562,13.0390057893841
"P80723",13.2915063549113,13.0949602059693,12.8053125394689,12.6142893289145,12.2569890922384,12.4572884836069,12.8601236098308,13.1973674834814,13.0104148318161,12.6252780392477,11.226192585085,12.292138319774,13.1991139918942,12.6634914953621,12.5664562696017,12.6724433254404,12.8464022528788,12.8950427250229,12.1706043489265,12.3537195540659,12.4692001352505,12.2673972944983
"P82650",12.4550780279997,12.2837313231729,12.9190998647369,12.8500010985775,12.5361553411967,12.9181173662644,12.7685375800036,13.4539424195161,12.8548024862088,12.960634893903,13.092019314142,13.180800627601,12.4325731871601,12.9467625133449,13.2014394212295,13.0452159663802,13.1266134843801,12.8429823812844,13.1630638818104,12.8722714568184,13.1666468388204,12.0336989604747
"P82663",12.1140652839376,9.41954066101903,13.7490616642511,9.15718183523161,13.5162754602606,11.4890832522465,13.8780098658083,13.9925079915107,13.4700246614127,13.7716373328923,13.9149550888436,13.472598256815,12.8661644060794,13.4510022314845,13.5674348023972,13.4669246555878,13.9947124376146,9.75198029469403,13.8346133212255,13.4266391082929,13.2662822997796,13.2424990078988
"P82664",6.78434146032131,13.1424995581218,13.2193109144872,10.106362540502,12.4408755555137,11.582644379333,9.95226672314078,12.8456440811396,10.3583968781675,12.7774052160582,9.07368977568046,12.358571282033,10.7249123056553,10.3181954338995,12.3656893816837,11.6826509552674,10.9751716940473,9.86068610856877,11.1832618470384,13.0266010171434,12.5097698651909,11.9230177222169
"P82675",11.9604219847283,13.6479977015826,13.2624380151248,13.7845593585088,13.2428716061439,9.77589594836783,13.2016451194588,13.8280297115174,13.307096456959,13.8932028651734,8.42698601852844,8.19743479606178,13.2737257681556,13.3257408234879,11.2565725086932,13.8709975449445,13.7672293032829,8.68770098932658,11.4367054519078,13.8856698409307,13.4458927871237,13.2319361327099
"P82909",11.8594905247991,13.9403620743366,13.1745656937306,13.951118090766,13.009496257797,13.4746530773743,12.5394215762615,12.0416042828418,13.5964507392683,13.1614640543521,12.5887048422165,11.7467088689936,13.5682742229826,12.5637503468718,13.3721065301453,12.467949988675,13.2481777854825,12.9295127988398,13.5971100265229,12.4474661239863,12.6899667275408,14.4409442259822
"P82914",13.6310678563931,12.2117993504842,13.2312504323511,13.1293647565433,13.4468987586549,13.4674018191838,14.2409780321847,12.2441576530002,12.6442612603888,14.0383486536723,13.2502355825791,13.6954076118135,13.6963260060009,12.7644779992795,12.8710087165297,12.786541164603,13.6985240981195,8.79260706099276,14.1424309281881,12.2019615038389,13.9038246836748,14.0998579433064
"P82933",7.26173076007216,11.1702016263321,10.2475360092941,12.5951321495913,12.0221470462518,10.7811835102824,12.8495910584419,12.3279303749849,12.977027809534,13.0508795729665,12.3818859348605,12.8482739444959,12.6315687090364,12.6277810471432,10.4929926920114,12.1528870601972,7.38791461601286,8.37377404167358,12.731121153597,10.4251376140223,12.7655261492357,12.6869635432823
"P83111",13.2495799116602,11.4888665698571,13.3484554085426,13.411968777864,13.6034686186192,12.3485873263769,13.7806289201528,14.1671188862493,12.9684369808585,13.5853143354269,13.6564041711255,13.6294573902203,13.6114305267447,13.9527225802606,13.1318319177533,13.1541072305793,13.2700319124791,13.1978065163296,13.3312186897308,13.0140552326819,13.3580314377037,12.941529048814
"P83436",12.9158239658103,13.1916699236439,8.02949502797263,13.3550532660859,13.6689308331718,13.3512188540184,8.45464278266044,13.3666600849194,12.7369396936895,10.213742342059,13.530825484417,12.897461750461,12.7927587249503,12.4432933002984,13.0333866438448,13.2785239353079,12.5708202422465,13.3189715674561,11.2384118566164,12.4194941827216,13.2376757701813,13.1856017669956
"P83731",13.4124219764506,14.2086824097224,13.9811888470488,13.4084456493826,14.1139663925461,13.744686375939,14.5239033145686,13.8671512011294,12.9780067506675,11.5615192693469,13.3401429505472,10.3901733429986,14.1080024904739,13.937021867912,13.7626157406163,12.9491815914012,14.1459090216157,14.273100651343,10.9991264364052,14.051545247865,14.1377295911593,12.5321658520783
"P83916",13.7011098517451,13.0608224969594,12.8574621273414,9.2408901103857,12.4114990327093,12.2461710290813,12.7605453254592,12.7961715202136,11.6384124882515,12.9306723316984,11.5558677642847,10.279795669593,11.8166172279773,12.612655095758,12.4848511929831,11.633061288088,12.9812635894035,13.1793391296477,6.20758171061883,12.7427397315759,12.1259798464287,12.1265579299486
"P84085",14.4238383599824,14.0387006280726,13.6191977880644,14.3259094089025,12.2496828606573,12.6430306853552,15.9339675020857,14.4428398349287,14.9924778653217,15.5144127368533,14.0603740909146,14.2103694108939,14.3876214994362,13.9910385756364,15.5144127368533,14.0523086331531,15.9339675020857,14.696739181422,15.6846163869757,14.6099730681387,15.0864954498924,13.3552633975393
"P84098",10.5284882762341,11.0416950973098,9.83163687173114,10.2783308490715,12.5105231170815,10.4637721458463,12.2607624864078,10.8709378704909,10.9255950669433,10.9496911689674,11.3618124092725,11.7922783744547,10.1540999247303,9.59126600100298,11.3141552816215,11.245989067659,12.5901009837069,13.0021187600207,12.2018108200992,12.0207103223777,10.7692403928085,9.86038557581944
"P84103",13.8916211208709,13.8443625326909,13.9120895414508,14.6073140149761,14.3171394063724,13.6065928653395,13.486726977202,11.9006911803168,11.9125047074483,12.6984416292064,14.1048802281474,13.9592147397417,12.981537133778,13.0705135132344,13.7410108568127,12.0606998979259,14.6278269654775,13.5799932733988,13.1802904771255,16.8966460111193,14.3455508605636,13.4509387675941
"P84157",11.7058317463089,12.6208327879041,13.9344815268997,12.1972744796994,11.3654270206528,11.5214760555711,10.8722099295597,14.398176056907,13.4375834684422,14.3942820130895,12.0522661847879,13.0259423690401,13.031587568665,13.0126834254201,8.43242542416416,11.3229921650783,11.9431364414081,13.0699945612503,12.301661259899,8.65362126215324,11.6819912644785,10.8863190184745
"P85037",11.5927534128757,14.6701013203638,13.941517966625,12.2429225674402,15.5289434033564,14.5864452571712,14.3364112705739,14.7792968235043,14.0988840352842,14.8284105457959,15.025606635657,14.1962937188067,13.8796762888109,14.1716712498861,14.3011052997703,15.3037952871551,14.043856155444,15.1987132338257,14.446314142453,14.1748923594502,14.9472791645564,14.8463992040586
"P86791",11.2184322790797,13.6673479668304,13.3702414998449,9.16843665131709,13.9553371245715,13.5848466955467,13.2965505253557,15.7236850287466,14.1690509872178,14.4006171993125,13.755348415717,13.2738780257978,13.8853878241384,14.1982782568372,13.6228362826512,13.7814309467437,13.7061896149636,11.9224135422168,13.801404206158,13.9904247688395,12.831092728265,13.8350160930932
"P98160",13.2045107905088,13.5722479134829,10.7641898662412,13.2950717267646,13.3840183361812,11.859491177362,10.0085445412872,12.5690828675158,13.0157867830182,13.4618907968978,12.6834814204011,12.335594321591,13.2466684800489,13.9089754802001,13.2584813681043,13.4316319151884,10.1189780166847,13.2637217080456,9.20268294414451,13.512791869653,13.3804748484805,13.4331404600355
"P98171",13.6947682160635,12.3385923104036,14.1107871909915,13.7957156190211,14.3609513067337,13.0805899801063,13.4139651113777,13.0489691441671,13.0477694088,13.4497441593714,14.31287670804,13.7896608161628,13.2394687963596,10.2595248072648,11.2477116820338,13.110759985906,8.91889070379646,13.7046071621905,11.1381097487295,13.0547901989051,13.3478238524908,13.2794631952711
"P98194",12.1282127089796,12.6137996059407,12.5992962129862,12.8755146822963,12.8920047562921,12.5769625734493,13.1200398874294,12.9907518827346,11.1648856819222,12.8760066903598,12.6170985026705,12.8760546066283,11.89005802051,9.28050506315747,10.4398407626012,12.8183799196001,7.4559755854713,6.23178625877817,12.1564609896192,10.6054045581897,11.4783863468083,11.5431231458039
"P98196",13.708392873476,9.5850112724691,9.51781806557011,8.7644768642051,9.07458894396771,9.94512872460438,14.0866955451046,13.9751584719695,9.21731732119038,13.2337251369023,13.1833295377545,12.9178811775916,8.07122923628964,12.8734850116514,12.9470304994339,9.12340592998723,13.2676940281721,10.0285811616108,9.45581105357337,9.34810092914539,8.07122923628964,13.3290893592811
"P99999",12.2973751903974,12.2561124282498,11.446980036674,10.5368714851145,11.8281540015007,12.0727008179175,12.1761266912017,11.2868032373941,10.5857482092075,12.0223620719044,8.43438617146459,9.83736417016053,11.945875006947,12.0104680664182,11.8591960061559,12.0257215724574,12.8195567087954,11.1980268073867,12.3295620533607,12.2991241324093,11.1980268073867,12.4269777246429
"Q00013",10.7863838949605,12.2178959643032,11.8418085195291,12.2477626486544,11.8339747918529,11.285423912885,10.7737983352634,12.494448407228,12.4631102364788,10.6163016110327,12.7590752369553,12.3976731218857,11.6461242968887,11.2762806979265,12.2629518198828,8.3675414455371,12.524388655982,12.9996694465633,12.4288636498564,12.4470883089047,13.262217912654,11.6842538309927
"Q00059",13.1193558933761,12.7245675737508,13.2288866964624,12.9999982965383,13.3255211554229,13.2726406606104,11.2647603207363,12.9487890338,13.9084375424682,12.9859374931088,12.1381062107408,12.1282517172705,12.4984855009808,12.9482563624635,12.898387000871,11.6086332578386,13.3141949435823,10.5061615479971,13.2529419066942,13.4634904450587,13.1643409786268,13.3830288653813
"Q00169",13.6935798551683,12.092258705852,12.8783412253883,13.1009552870401,13.3462483142818,13.4839118121071,12.4602576487578,13.4509020102482,13.8681810417198,11.9727088608574,12.7983739734706,13.2348220281067,12.8895406897526,12.7792759739561,12.988800688626,12.7371408089692,12.8371503115041,13.2111303444571,11.548975590506,9.87639800715399,12.9194384206193,13.0781362211884
"Q00325",11.8928443162215,12.2523692735901,11.8866669201667,12.5612667046362,12.2963064568387,11.5186666173368,11.8655172204883,10.0537172453135,12.131424528271,12.3855112315354,12.3988849698367,12.7134774961436,11.4179417943281,11.5052951620659,12.4018674671875,12.6628345354336,12.5421085249546,12.6707821679552,12.3982036205318,10.6198529761486,11.889223811048,11.7071093468232
"Q00341",12.4094899536023,12.1492831862008,13.0195774860486,12.0280524759914,12.564007381519,12.3226776870392,12.6173984832194,12.4199382161643,11.5958034161965,12.7181536639321,11.7516403929493,11.9640119177071,11.6851797730675,12.2373149686996,12.2015217891836,12.1907177623151,12.8994595630553,13.3135774160083,11.8539269696932,12.5123282126501,10.7010188780946,11.9495139326338
"Q00535",13.3443998852787,12.5359911026445,11.6880948079806,11.0110286291537,13.3913788989804,13.7170097930238,12.9318678113733,13.8240294445669,13.6579517449848,13.9453847967987,12.6352814128488,12.0301165621707,12.2781658953243,10.7433583530945,13.2393947863147,13.5817067449476,12.86840397895,11.4297344152655,10.5800459691595,11.6781177952562,12.2681478577496,12.7857309025886
"Q00536",12.6268247977529,12.3874118659684,7.42896238605205,12.1129189299171,12.2920855981474,12.9502433100751,10.4437754041562,14.3865210009417,13.76590802639,13.4144229117488,12.988523340788,13.4604422932081,12.5682287105801,13.0965285581304,11.9785607448092,12.8337068391208,12.4396422747504,11.5375059965616,13.214197129023,13.5319614360114,11.8976259311391,13.0065643442031
"Q00610",12.8930308438575,12.7103376707371,12.3413861101868,12.6526059948485,12.9293115885952,12.3290317943294,12.0280032997193,12.4680117813913,12.5594005880982,12.960657935431,12.747561145511,12.7443748533016,12.3506307818402,13.123708517102,12.7175745318511,12.7540437595375,12.8239701561797,12.8012174526852,12.5982787235877,12.9499201166564,13.1033987549647,12.8753423796693
"Q00653",13.2587883041428,11.6296289389093,14.0639066319377,11.6275976095527,14.1548293727705,6.98805199949536,14.2179803605839,13.5047735155078,13.5135531111093,14.1179437092526,6.71860220671102,14.5411787708745,12.1051976865982,12.3018027986541,13.7161095124692,13.3145889553873,12.7673440200486,12.6893094502935,13.3872403847738,14.0943897173452,13.6654445928228,14.3331949547475
"Q00722",9.20065546007966,12.3399954570415,13.5883762925325,12.7855223605938,13.5856838178934,12.4605668243418,13.9496373439442,10.0200019295798,12.2346940374102,13.288397118029,13.9611350331837,14.3804075231857,12.8178946839168,8.41360161720563,13.0891573309033,14.7954798207199,13.7658378485243,10.6149405863539,14.3620347629865,14.5751187425131,14.1002138965801,13.92447255427
"Q00765",11.7896885111589,12.3751137299693,13.3723602502502,12.2626957060827,12.1614693374796,12.601805323068,12.7399379938553,13.4031892490174,9.73021223434234,13.6811989575387,13.1713644240362,10.144380922617,12.125610313555,12.4935180466193,10.9602267988174,10.8362420825799,12.359755270271,12.7893648507387,12.744852076232,12.1441861427959,13.2964956328095,12.4221648402958
