"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q14669",12.8057938470568,13.2509436897579,12.69531116568,11.8353932257341,11.5497265878399,12.8880551042077,9.2521717501578,12.8677346646285,12.3189735664574,12.2778473048261,11.1196492103542,13.6709655296485,11.6863799998285,10.093777000768,13.1434209665985,10.146989554596,10.8148123658067,12.8739441801023,12.8432059297903,11.9847587442407,9.30331764866091,12.0670859022098,10.6191483230376,13.3158978510566,13.1108216633913,12.0469726334183,12.4659532257308,13.8294801483626,11.5864901006689,12.8126331418602
"Q14671",12.8161451691924,6.31754819627717,12.7623813845163,13.3201653984179,14.2953013584594,12.4687166341642,14.2549977533881,14.708503020847,13.6380683729223,13.3047059799306,14.209787526589,13.3315796732209,13.0771324650414,13.883778052829,13.2471611718032,13.5637284458369,13.324396494901,13.7400489047932,11.4936828640244,13.5867640185201,12.8497711172058,13.9227470108566,11.3831401038975,13.5828528995554,14.1640520221596,14.1623448880111,13.2223220562492,14.4650951809556,9.07916351966083,13.9534347323525
"Q14676",14.3670026399982,12.346763345042,15.4053621003228,13.2914612502866,14.124005089975,13.6190789114045,13.1191891392681,14.3847433484,14.4760655459993,12.9564452904961,13.5357642946057,13.4208102409613,14.9784019743531,13.732560030173,12.9244782557898,11.2831956333301,12.6543619938946,12.5933014451357,13.3745473084479,13.2563509041194,13.5287331942966,13.1623220633203,13.3517904345427,12.8353616526508,13.5113008406485,13.2986569290431,13.4438206902724,12.9412553089746,13.0250869279074,13.4945318368896
"Q14677",9.6754284072481,11.4167404590681,9.52391429547943,12.5761111554394,12.6167467766079,12.8311469432374,13.404268026836,14.0948331255109,13.6717650608256,13.5504813681717,14.4770101238215,14.1579196071396,13.9198735160381,13.3218227442401,12.8164633531854,12.3242365913058,12.5135081022855,11.0431030239006,12.2959311671361,10.8566784658049,12.3322994135414,12.0111092671392,10.2832310985872,12.7064471106943,10.8566784658049,12.3322994135414,12.8481372777905,12.6117070188751,12.5477511229306,12.0236781074843
"Q14683",13.1479996004685,13.7295612548105,12.8546139377772,13.2824281639019,14.2694586084462,14.2991381377847,13.708998304726,13.578718044385,13.8770732607595,14.0772385174506,13.0713448276973,13.4036859657987,13.7483390827174,14.0172814190313,14.2453250478441,14.1459431217884,13.6774074222261,13.4220674266476,13.9763007950195,13.8070642939433,14.0802374947801,13.7408840016483,14.5224842037078,13.7295612548105,13.9896724669805,13.7431547444724,13.8802145698341,13.8770732607595,14.0908497370793,14.1868201669916
"Q14684",9.34438099135986,6.39017020885417,11.7453437637365,10.0472435881015,12.3510945755743,11.8400971507642,12.8417998461537,9.07200149613426,13.4955865323806,11.1190323034855,13.443764513442,13.0639389934872,10.5424798948778,12.6480719062026,12.33006085521,12.5942766266046,12.5502023850936,11.9610374549441,13.433142584186,13.2970962922118,13.3711700258946,12.3990703405558,10.5910968920087,9.7386744769528,13.3224822014574,13.1289208785905,12.8306255902116,12.7068700860841,12.2823487547777,12.7455050086584
"Q14687",11.4905925117161,14.27682711485,14.1262075043641,13.9790022049865,13.3795629659977,12.4272704258927,14.2366819814513,11.9362047556276,14.0850204176705,13.9403695121942,13.9690154023828,14.0042723372107,14.3635918509192,13.5455590132987,14.2289198210601,14.3962819837328,11.0038318317939,12.8422502645763,13.0456910002272,13.9819853303831,8.03981470015218,12.8866320318757,11.1425250440749,9.78684199765862,13.846015078631,13.2445536913369,13.8901530932643,9.74028580411912,14.3360686425354,13.5856988054662
"Q14692",13.5576635902861,12.0474969738187,12.8162219528098,13.743546169764,13.8961117845632,12.5373644846421,13.496118935562,13.0123138118792,12.4997157574818,13.1636186075194,13.6719514513645,13.020064888021,12.7351097724572,13.5860368129019,12.1820010839499,12.7551435605854,12.7413883763984,13.4861044794518,13.6455234640541,13.9043199856166,10.2168115099346,12.6602373502887,14.123576374261,12.8892173473454,12.7011232539813,13.4755280929688,12.560413117675,13.1071331715957,12.7255701913763,13.6832177074273
"Q14694",13.1405433424184,13.711356497178,10.0650100574594,12.3080143912368,11.4245328749668,11.1302945688199,12.0449663489626,12.5126766529333,9.50542085448822,11.8348050679444,13.3501674643618,13.742499569135,11.7630867750185,11.7521379069641,12.8438156788229,11.7683893169265,11.5227537243806,12.8261570068556,12.5626850993696,11.8548241699022,12.6479926102377,12.8582471017153,13.0275049177829,12.4426111246762,11.4894136433352,12.6117113678862,10.885632864004,11.6309351068983,11.7593613184195,11.4658877341906
"Q14696",10.3339438638504,9.70751679818664,13.1491112786865,12.7154673700097,13.1666345375851,12.6952219068297,12.9427802130604,11.0854452075337,13.4774984346651,11.2369547805248,12.241893091119,13.2741614805862,12.4722155445119,12.2953356088176,13.3955549447029,12.3484838893585,12.4921808641426,12.5594748840689,9.65743476905402,12.6960968848713,11.8999628656097,12.4544749643757,10.1949533581785,12.9404127060709,12.8129752653856,12.2915447275405,13.6510086996942,11.9813978250298,13.2554740266395,13.4641392004406
"Q14697",12.3751004227456,11.8385510433944,12.2251989143616,11.9966549506194,12.7139802191716,11.9236548006261,12.4767998387024,12.2153754402867,12.9504052751188,12.4613679447663,10.5765012513325,12.6238294424364,12.3046822164878,12.464430772361,12.1571039701983,11.3991844301919,11.7270802560845,11.8947751628702,12.0666451081073,11.8675027685946,12.3760300151618,12.1502917222806,12.5319219232484,12.0511418477564,12.4255701974715,11.7698535384118,12.5375010683868,12.5179483376433,12.1141460413594,12.4613679447663
"Q14699",12.4896441822836,13.0290801675409,10.9977577856914,11.9033438212517,11.0517030969557,10.0048889071592,12.5430825634791,12.0074822648435,9.6519194845788,10.9852496139783,11.9342023389606,12.6867165207638,11.4626671046492,12.6740819124085,12.5088654869937,12.1503029314379,12.0782867921636,12.9137330162939,12.5401707796052,11.8241583805596,11.7741539185948,12.6408774608485,9.36259554146631,11.7468122057214,12.1276609461704,12.2902252401924,11.6714911333657,11.6264658398003,11.9669668016089,10.8233508315988
"Q14738",13.3550078438198,13.5875097615594,11.8965809458581,12.5908335693652,13.0997305941329,12.6453037938437,14.0022648945254,8.03266747003363,12.5185078473068,13.152808924448,12.8975694749116,10.8426256964409,8.08689457249488,13.1237890561703,13.1371234761645,13.1540027820339,12.8931963945192,12.9880016378046,13.4535965084719,13.3929543524789,11.0453406903025,13.033809174908,12.170550100543,11.6631761272413,11.8995741085904,12.6929896521267,13.2803160607176,12.6238224286579,12.8824550834904,14.2952781520265
"Q14764",12.627729267113,11.0430205372069,12.8878683527602,12.9211323861426,12.3773852094596,12.8081401883646,11.2500288178409,12.3154102277126,12.6706826295508,12.3736317503337,12.7066558307401,13.0373520734711,11.6589911791457,11.9574877950571,11.4130313294646,12.5455826661576,12.1313101985775,12.3509758010186,12.6543584568643,12.323362849327,12.7996825033936,12.141440969228,12.9288914098264,11.9635810898912,12.3782885336926,11.5457936219951,12.0378940023846,12.4724937114649,12.8812088305937,12.4902049854683
"Q14789",13.5628560498249,14.0526438150495,13.038493004394,13.3716068819028,13.6966553647521,13.6392927627081,13.6688048012706,13.1243355507776,13.3227843335183,13.1517181703686,13.1830244127578,13.2236255553372,13.4961154967084,13.3285104287048,13.5628560498249,13.2243756758486,13.4723422638409,13.4894394506685,13.0817944350792,13.2016561677979,13.2549452720408,13.103413397874,11.1526698429588,13.3930557090098,13.5549542665986,13.4447006307182,13.3716068819028,13.385998679375,13.5507157544793,12.9125547834773
"Q147X3",10.428955247186,8.18460283520677,9.71612643794431,11.8989855327635,13.3548319854316,11.9943112459813,12.8246445216988,14.0659062018974,12.7838538153584,12.992985008826,14.0624189369681,13.2778136208037,13.058601464151,13.1412676275039,12.9890520083167,13.9915961533254,10.3642831149708,12.6548818971116,12.2052996653778,12.6241131290155,12.648668509099,11.1434392752652,9.99236670718363,11.8463856573859,10.978029003299,13.1519819994,11.7106622818572,11.8602512783347,11.4280666756682,11.0359770853398
"Q14832",11.5032492298737,11.9799268375991,13.1346744005339,13.199214841559,14.0758788865666,14.5738306312314,6.70867918353667,10.2462389735626,13.6514732548426,12.3155818043939,11.780985739221,11.3434083768838,11.2494846116836,11.3318616115419,14.0720244585965,13.7227784823721,8.66087174381709,8.49730458776603,13.6904920600254,13.6833189080875,13.7969271782122,8.28656804831567,14.0009329834248,13.1177849421583,13.2088648353036,13.5999267862738,13.9544903542007,11.956334437054,12.9306159061295,11.0341570290222
"Q14839",12.6780634241126,13.7431031581147,13.0195916956681,13.7441024219631,13.9273912680871,13.6366846549518,12.8887087627725,13.51444332773,12.8255535125553,13.5494657099775,12.8938398037694,12.9958316896741,12.7276125334136,13.0833461832472,13.3604969773427,13.1918966506871,12.9872039714837,12.3134707100751,13.0326838973682,13.3393945735827,12.4503134182859,13.0441011804379,11.2069515331826,12.0967676417904,12.6467072775508,13.2825422956631,13.2306058698682,13.326174308352,12.6671340030274,13.1624532225012
"Q14847",12.3256594871131,12.42337882726,13.2091630660329,12.1372638600111,13.2138132104072,14.6171494627943,12.8354030823513,12.8288940115654,10.5674907891995,11.920497867281,11.0190977963118,13.335902209949,13.7252903546526,13.6297638146524,13.9899616369072,13.2542677374561,11.6596274872385,11.1245636932873,12.9595196225949,9.84089454015976,12.753278445551,12.1108964980239,13.845603378688,13.4413914409379,11.9129121372167,13.0796841143146,13.9540421557924,12.9334712960777,12.5878102332672,13.1914477253824
"Q14894",8.39417546405277,8.16768709705223,12.1947873827922,12.3833548298557,12.5995854479456,12.4492049314158,9.13913484606292,12.0750467854828,12.0761787898357,10.1600576933854,12.8772139829792,10.7792023137503,12.19109115627,11.145039668073,13.1177419202699,11.6493181129476,12.0787335090679,12.6333610509966,12.1277056229027,10.6847998072143,12.7498098097093,10.6047801428986,10.9252610957882,10.9661356691492,10.2369375639515,6.44081864017283,10.5474718686874,12.2366344041831,11.5821144936469,10.7050684391272
"Q14914",12.640450183512,12.0098979089274,11.2161652630217,10.5986229500509,13.0705698291576,6.54711334243667,12.2585806813811,9.83149547879484,9.66249758928374,7.81750373559076,13.3351319588685,12.8383480049002,10.2176753106447,11.889985451991,11.8472402283085,9.01210629363909,13.4010158262418,13.7164797183147,12.7067357898788,9.73344152511723,12.5908727772839,12.8013364193408,11.4801862174246,10.1135672155933,12.8111130228649,12.963245185011,13.5336671429046,12.8100453894316,13.1294076200446,13.1320239373332
"Q14966",13.279716930817,14.2559112802219,12.7889507240935,12.667706639664,11.8976737156725,12.7583408482576,12.6380566018793,12.760885535053,12.6184490345214,13.109714804256,13.733204506745,12.998106953102,12.5221665785109,13.0822355773183,12.8719698369961,13.3665090837415,13.2874796279905,12.8986962904535,13.0007323952907,12.2117540699729,13.1628715532385,13.0138186131316,13.2844874217701,13.2709461603759,13.029338799174,13.2111478623577,12.5756414996606,12.8837094587947,12.4250301191987,11.889199840166
"Q14974",12.3776238464798,10.3809825732861,11.7148123172321,10.7544741783698,12.5454012341976,12.5876830458692,12.5160839444005,12.1445430128748,10.6600142265411,12.2928405414111,13.0683889486002,12.1066840979077,12.5667404115057,12.3453351960964,11.7505526481366,12.6277803919788,11.590242725524,12.2955804084644,12.5474923712464,12.2928405414111,12.4446531624557,12.3227283299111,12.5017728945594,11.8960832194219,10.8552207833118,12.5040541767741,12.3917124117858,11.8719902096963,12.1932823404712,12.7522538554457
"Q14978",13.3695147753247,14.2804270388776,12.3527791987869,12.9844552737114,11.2665590194808,10.6514596855535,14.0807406370776,13.1492170719751,11.1269532399463,12.2566712543078,13.3072766098959,13.6677350732829,12.7907081055153,13.2516865183618,12.1695325785308,13.6430030299796,13.5080729965096,13.4698858735852,13.1449898122837,13.0243984371564,13.8685022499059,13.0243984371564,13.8847232041361,13.6991724271307,13.0137420984963,13.216711548589,11.4531834258237,12.8935110537673,14.0373301396918,12.4794473183856
"Q14980",12.0779341325822,13.2413084164838,12.025199203039,12.3285492796497,12.7810838800714,12.6045450195642,12.7140244727518,12.7616196054655,12.7459551138145,12.4610990653445,12.9774354799979,12.8944476912394,12.5732519311125,12.3888534707723,12.4230922457349,12.4863184847324,12.874827633324,13.0296877779425,13.2228903194611,12.7580686011346,13.0925745147049,12.9260660408371,13.1336093304035,12.3002044675157,12.2565242596221,12.2410018404706,11.9819911329532,12.3061688415491,12.6369280009006,12.6875304689614
"Q14982",13.0552556478961,12.1904018188059,13.0349825592076,11.9403038381876,12.7267910738096,12.7619928552933,10.1869109671148,12.8811654477211,13.0279073020601,12.3772359914372,11.9923211261276,10.5655181445194,13.0093023320044,12.602383353651,12.5389789645029,12.3986557644656,13.400375667291,12.0255428447119,13.1004736389906,13.0873764882107,12.2244468800702,13.0670979160707,13.1186371596404,12.5092186664401,13.7108107262034,12.4482230234006,11.4905344885746,11.0379266025216,13.0598156787548,12.6140479577966
"Q14999",15.3146002389326,13.7369223772312,13.3546870600388,14.0116448175758,12.9629090859873,13.956792260609,10.6579919536061,13.031748803165,12.6953578334149,13.6620278563567,13.382624759185,13.519281911243,13.444829048614,14.3409124721977,12.6607235463439,13.5994157560474,14.6784013889911,13.8300860260269,13.6254299995067,13.5530922196429,10.8902476520127,10.3559319727838,13.3558909069437,13.31575933455,13.2533331338947,13.0661185600866,9.89395703196353,13.8232412990629,13.9941337813816,14.3679864289299
"Q14BN4",11.9565374363801,12.2048795529761,12.8351438315989,12.903695375013,12.5012673375551,12.6802816550646,12.5054635758162,11.942985182127,13.2492963599271,11.7951068368164,9.41024014625295,11.7433281523087,13.1580694384167,12.7142284177724,12.3706575909587,9.15453215183724,11.7110986865256,12.6730912183601,12.8209214460466,12.617673321999,12.6770873623659,12.6903841712834,11.0843744999694,12.7458677688138,12.6198447861173,12.262792343239,12.503618160616,12.2048795529761,12.7099813523902,11.5262559164906
"Q14C86",13.4199536856242,13.6652187916344,13.1384450188489,13.282313057553,13.2607573470341,13.2556085434212,11.8436990728006,12.5300923371564,12.1581058290378,12.4831810406192,11.969776515461,13.0997394457115,13.0786410788252,12.5233740023925,13.2577848089335,13.1012323454219,12.6657155509928,12.4340159950469,12.9534318039495,12.08481017524,12.8608522844326,12.8730325685709,13.6820050049225,12.7959850934663,12.898968708663,12.4750713300964,13.1472220854566,12.5348713166911,12.9483198685909,13.0258422606747
"Q14CX7",10.4722740985079,10.0147488645782,11.9917300674862,8.89173161218346,13.2880646587005,13.3228414853403,13.941511298913,13.938906176295,10.4744213236317,13.0542454045673,13.795805136323,13.7449798397476,13.1097079731454,14.0478898517079,13.7908629350783,14.0906635725666,13.2935630338868,13.6301788921415,13.6673535208037,10.3697059005521,11.6165598297333,13.9147497437253,12.8414917590676,13.938906176295,10.2008885494692,13.6557323475879,13.4222866362318,12.7245705387408,13.5806824102247,9.34879925201319
"Q14CZ8",13.5873538214806,13.8882179282521,13.4850532486544,9.69337912466082,13.3908391064351,13.6959096088111,11.9421429823699,11.5127677067283,13.7689800124289,13.2481482060485,12.187742721655,12.9360851871942,12.241145254387,12.8784414813659,13.4909022217158,12.4763424825193,13.5112315311471,12.4616830036737,13.2775010389491,12.8595489881417,13.0592114383833,12.6607127203174,10.9537663220681,10.3382690054776,12.7437786010121,13.0187484761186,13.5057422038097,13.5978499261312,13.5480087588344,13.0379594750227
