"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"P40937",12.4389583990102,12.3825890355772,12.9208943484033,11.022196913872,11.8741760863236,11.9037641319091,12.0674345049607,12.7086321041787,12.7786728778886,13.3811194747935,12.5976877854017,12.9528519670438,11.8792748834163,11.4122750020557,10.4671136125567,12.7020218506849,11.4481155239721,12.6462793709261,12.7770273873138,13.1649460419294,10.2793888899739,12.7595601880885
"P40938",10.5813544192066,12.7586476740593,11.822969025478,10.8669923263269,11.0596630135829,12.8109073634006,12.9823051815811,9.52847888934999,12.0441822422366,11.7646083365742,9.16834879300481,11.4686221443528,11.1888255536457,12.9142956306441,12.5208770402699,11.3413218286158,10.1630356910149,11.7340017849495,11.3460591376445,11.892588087785,11.736311873536,12.0091065345742
"P40939",13.4950088360726,13.0610584579843,13.0181458385845,12.1442845550032,12.0188712594439,12.7389376245463,12.2961848229273,12.648130221683,11.7187983856968,11.8883418712333,12.4889993173396,12.1825275859631,12.8202969318654,12.3901696538546,12.0729411157312,12.2428182451609,12.5769745429066,12.511717014229,12.1270286190005,12.4399784519869,11.8300793346249,12.8000909380132
"P41214",12.8039223083055,12.2539674624434,12.3012608175634,13.1986963643626,12.7902300095908,13.0108756717954,12.2454021306319,13.6857556429122,13.5133564505791,12.806119320436,12.9936863312293,14.0093124972949,12.5242820923304,11.1585651444201,12.2137762446489,13.5315599615928,12.4148490461699,12.850615294876,12.3598354478121,13.1849366923278,12.3844240542443,11.8728895021746
"P41217",14.4438902855526,12.2792482573653,13.945808526488,12.8583667492277,12.6178332601232,13.4713073753719,11.1368284677616,14.1540303329196,9.04901142083175,9.7975332634264,12.0727986133896,12.3011335542317,12.2316996037732,10.5678604655822,11.4157319128514,13.450768851996,13.223667837481,12.9522640756925,11.6592262355477,10.8771816254447,12.4871202781471,12.4105646711889
"P41218",12.6011117173928,12.3987797290405,12.8217802915014,11.6841914563857,11.650738867459,11.7562886084155,12.2990228959566,12.1928408203255,11.2962369567755,11.9246712759635,12.1080961113774,12.1283757564068,11.8044265139844,12.5082557545545,12.559736224506,11.8735197160414,11.7330939753596,13.037723019221,11.6785806634054,11.9994882883288,10.7294589444497,13.1487986465322
"P41219",13.3199059012067,13.4495653804039,12.850160052045,11.3780750798812,9.42727387928955,12.9613061786178,11.9236948920958,12.3101004849621,14.0708032249927,12.5999283184105,14.5364717914936,11.3390574683144,13.5031374359789,13.3308688298038,12.4222680025871,10.9939698548938,13.504524532779,13.3719918046215,13.0669597042414,13.2873389229219,13.0684368538043,14.0136538187206
"P41222",12.2638169018515,11.7813149783269,12.066742316286,9.94685343929721,13.7031178197782,12.577266370158,8.85888657769097,13.4300160898564,14.4684451717731,10.3662418507651,11.7251328954175,13.5982769215713,12.1132297091094,13.1060643461921,9.99500758573721,13.3568865207921,12.5538346564693,11.697841629953,12.1888716197905,13.8311127062181,10.6583244106498,9.7518632673358
"P41226",12.8559462027296,14.4362760089485,12.7444807851976,14.1317581065237,13.2219058572567,14.0162674977337,13.2467260421981,13.1374467774209,13.3148322267746,13.1934242603652,11.7026880760214,14.5049105406455,13.9496542722625,13.635052781977,13.870041700887,13.1499076438906,13.9988210809434,11.7923097761205,14.1436668095448,13.9204251795197,13.727735971652,13.5661182322523
"P41240",13.5822129678364,10.9773085360472,12.2791103936862,12.9550767734086,11.3762133699531,10.9112147993842,10.9272716638471,12.0639271833572,11.7430188649652,10.7647742665414,11.9639791347281,12.0728744036046,11.1741891853681,10.3442495380128,12.1032827434663,12.3228932529354,10.2069168625175,10.0083901113271,11.1211584311438,12.8990713313093,9.13656268273358,11.9011404720347
"P41250",12.0385232963573,12.4680307077309,12.0718605986896,10.7190599320385,11.9077057850287,11.9773415860213,11.4078288460267,12.3660333534107,11.4967199486097,11.0989907205474,11.833994691556,11.3460834656701,12.410162391196,12.2422417052517,11.5793210117075,11.9490077269015,12.1311484702782,12.4464072875702,12.1640582514282,11.5490728433108,11.1860386122796,12.2296670487988
"P41252",12.504060545988,12.5352017972195,12.6178763925095,12.0239804471982,12.19400993849,12.1547848225542,11.9998440806712,11.8333932520755,10.6498268997197,12.1189538305848,11.9769401293413,12.1209985293353,11.8933660727736,12.2121927466033,11.9189742602524,11.833811188374,11.719927968535,11.9686194251885,11.7452576640168,11.9332544502749,11.7885339048394,12.6933405857631
"P41586",13.6112310170882,13.3795837444221,14.238431666708,11.3945883651703,12.8743055534606,10.2237070116841,12.8991023199086,13.7406329136222,11.7577200214984,10.2844858308382,10.7824672158672,10.021334546328,13.5812949794088,11.4120643540346,11.3096233834209,10.6466206023606,12.5229318041042,11.0142543905011,11.3645581010351,13.7602536243422,11.4579266559979,13.4616195431785
"P41594",13.8865946640918,12.6426858411362,12.7150672243362,12.6025455697387,13.9642627839064,11.351729955982,13.4292248400861,12.6920637890165,13.1161466875515,11.8340875606896,11.2675710391341,13.9387339494729,12.9098711150676,13.047105775215,12.9604449289131,13.0456565325477,13.0759365258928,12.4396304030643,12.63288640675,13.5680460594751,13.3346098754174,12.9804672479647
"P41732",12.5493634963229,12.2290279291937,12.1602321420603,11.3103811047889,10.2860645043025,12.0935580638188,11.857410316048,13.9320233412367,13.2406295184758,9.85273291796421,11.5837383060357,10.9202028320981,10.372943336947,11.3876524016886,9.32304890159379,8.92456689168875,12.12171255763,10.1759825513402,10.509673577871,9.4862150939716,10.6875344159944,9.19321891638317
"P42025",14.3880268085599,12.4912138510441,12.9017362061905,12.1582430591963,10.1033450229605,11.9718100589874,13.1757599169651,10.8046271170722,11.7883512063689,11.3127190331673,10.9243185045896,10.0977589840128,10.8360848856746,11.1638717487164,8.42659019720948,9.76512380368338,11.8734666777607,12.4395587061701,12.2204177256636,11.5366328446929,12.5655385388725,12.2038504110155
"P42166",14.0898420747806,12.2237813694368,12.655047904523,12.9644049531372,10.7535306295761,11.9277214627684,12.3651074969797,12.5331664002943,13.1719909784755,11.590793931708,11.7266070604657,13.1475607769517,11.5160738099653,12.1869264374766,12.6076103790484,12.2435347890076,11.2782073827147,13.123731044207,13.1379547456619,13.2092938260047,11.1751376173119,13.4611180347232
"P42224",13.6601928367149,12.5579036313457,13.1517942492143,12.7420473732584,12.5053408511283,11.966787863763,12.7951923120314,12.4644166140016,12.6109030613421,13.0120181593421,12.0161065218205,12.9489339201816,12.8636224483785,12.9038069984443,12.420300758603,12.613132877013,12.214823790366,13.2255079148216,12.5478497919091,11.7591883213641,12.490175549973,12.611677172332
"P42226",12.0712479433422,11.5409135391504,12.017540625565,12.1910570985621,13.3553444176098,12.7401883427378,9.42328544494119,12.1966154821076,13.3812536480265,8.69169625436374,14.2321289531154,10.2540000727333,13.2522608228294,10.5133360701751,11.7738031441666,13.4196134343367,12.636795589697,11.5731821596541,13.5897239476263,10.7405530714701,10.1807555952488,12.8882600016991
"P42262",13.2359844992986,12.3365253520791,13.0161332372596,12.1940568701516,11.7704201441388,11.815884693539,12.449902123004,12.8218138792402,12.7134494191224,12.5566941590537,12.0602327334503,12.9194987713595,12.2662230503848,12.4607700705059,11.4162984684469,12.5416109784461,12.4471102877349,12.7155738622417,12.5037161118686,11.8688882670382,11.2249257394344,12.5768142310872
"P42263",13.3964513268972,12.2133173075238,9.16678371409122,12.5655003210663,12.7870576187473,13.3165597554278,13.7693110364405,11.6580406656561,13.9750652128202,11.194867755753,12.6599726748112,12.797366840681,13.2014423287588,13.8780458733648,12.404032577013,13.1923491745473,13.1491168130143,13.0088568635862,13.1259349510868,12.8083111606962,12.8152068935696,12.7433679415241
"P42285",12.7872241147048,11.9249112099242,11.825147795322,12.6715389928412,10.3554191180509,12.9458975310958,13.4852020392059,12.7426620959199,12.6975617458998,13.2710613774764,12.9577503243572,11.8103978314665,13.3838387483481,11.4473210358706,12.4325724348059,12.0515169182736,12.7575378153583,12.7699800414187,12.2340549076531,11.241679162768,12.3387314568981,12.3255023570401
"P42331",10.2920766107178,10.352704151321,11.7197640041028,10.5381344374193,8.00785166339913,10.667156915535,10.697842386116,11.3253739432102,11.5636642019782,9.49358406297243,7.36521780630032,9.19229835168,11.3319006982937,11.5921700917569,12.1990647588,10.6733513514562,11.9317115778017,11.8808217610413,11.3717823653463,12.0319371149229,9.45748516713639,11.7988492649118
"P42336",12.2956912827139,13.1960338670739,12.4840097142374,11.1317994208931,13.8058785085371,11.0235942353301,11.0586124784184,11.4389919403901,10.0216829520231,10.0435553639978,11.917152210417,15.0382416918233,9.65255844394115,11.6533107888151,10.7604674858007,13.6232691354665,13.1579629364917,11.1427726896936,10.5043325927219,10.9785466559656,11.222139292818,12.0951573013801
"P42345",12.9498738546321,11.9760526325119,12.2244738793358,11.0018233060111,11.0582152273938,11.5428218516532,11.2102649637963,11.7317590495732,10.8979933052499,11.3735817527402,11.9766079313287,10.5405379518648,12.160446721607,12.2726023557406,10.9343659694725,10.6405671451554,11.5869703537038,11.3638727447068,11.8701234516331,11.0326234157065,10.8052630951698,12.3629946333859
"P42356",11.7584416133934,12.7450844993433,12.9092077433714,12.5660145662325,12.7647989304895,12.4601889287044,12.1152526713053,13.0375152770377,11.7251539797453,12.3468874745371,11.5516533296205,12.295737637862,12.5557034709307,11.6302716914856,11.9622250276811,12.0435236983952,12.6591076674319,11.2976221421644,12.5263278867671,12.8348880914539,11.3210028273735,12.4543363387151
"P42566",12.3391861621473,11.5808904270754,11.8059746051505,10.2682068635952,9.67920920591183,10.8756582983345,12.1613896813331,12.1550102260395,12.1747398368182,9.33571616630009,10.8398871594252,10.1345465873291,12.1550102260395,11.3808755551796,11.0371582785245,11.2536320914828,11.2793828966745,11.1209409361984,11.5724547823948,11.6363239869404,9.23009911827151,11.8770196073044
"P42574",15.0883883831558,14.9718861906118,12.6995257426554,13.3122917476056,12.7760467549836,14.1212658549632,12.8744410728843,13.9200893914346,14.3864269728182,14.1276494419635,14.2188033746366,15.1975223912743,13.0012625354187,14.716100296608,13.9116129355514,13.1412728727689,13.5267132546501,14.3359688318593,13.7144996539785,13.4890547475661,13.0895039948362,14.1645867162992
"P42658",13.2228091367646,12.8081482229653,11.3851019553371,12.065901486558,11.6444052017129,11.5491758341441,10.4494323371496,11.9491017619395,11.4596366696556,10.9902474602209,12.3254017600986,12.0094304167131,12.025641355265,12.4323695294957,10.9747637902611,11.8536396196553,11.4006635911434,12.2832403091728,11.3040960681483,11.4054767727321,10.1896101646891,12.8906187408707
"P42684",14.719600322865,13.9798368238157,11.3155718404647,11.1459044045948,12.9513960872617,13.7609900738629,13.8065980220297,10.5678378111399,11.2560647214364,12.5119229472363,11.9564282536351,13.2763646313461,11.6064715047679,11.5856519611997,10.643768084684,11.3955668596382,13.7000901600296,12.2261557198352,13.9843470775369,14.1509980575233,10.3636022319953,13.0035734511756
"P42702",12.2463917857158,14.2955394332368,14.0067451848553,13.6586552347212,14.3539417074869,10.2800392950311,13.8237548777332,13.6890053213333,13.5013841693189,14.1513226509096,14.3511240061197,13.8886957252287,12.5762279819998,10.1032544040584,13.1690247858161,14.3788755687226,13.9672120297632,13.9762153831997,10.4155311073671,9.59895015001502,14.7983094792043,11.7892612415163
"P42704",12.5730140133132,12.1524786812523,12.4095834550226,12.0629594116997,11.9897878693205,11.8204962591248,11.6327951254995,11.9449970863246,11.2620840447149,11.2124926782484,11.0819565095111,11.5597445752488,11.2452397322401,11.5036902766255,11.1293181483443,12.1750176252938,11.1495279697503,11.8310917219677,11.0819565095111,11.8386118116027,11.2590288463525,12.1672757255725
"P42765",11.583455973881,10.829174050149,11.8528957915185,11.3338757177868,10.5255942644557,10.9482472421419,11.2908375913547,9.68792484843473,10.2050917372706,9.85211827322913,10.4322659525731,8.9526970332533,11.2871711692879,11.7379552985701,10.9437555570277,10.921372879315,10.8542599590386,12.2716346993191,11.7169846364135,10.9900279649658,8.32133914992055,12.1186776100996
"P42766",14.6280304544643,13.1635994816504,10.1757746109857,10.9794752387108,10.835382408894,10.9927495247663,11.9302417363697,9.52093267151739,11.6492289995896,11.8309587712216,12.9332404015174,11.6807069740854,10.6836471443658,11.6282249652607,14.3480644735466,12.1449660534346,9.24420129623043,12.9406449119392,13.0086052305656,12.9041933669247,9.87613037817109,13.3066128394598
"P42768",13.2085328609013,14.6288770524836,13.2886239963512,12.7705651493594,9.7162035982408,13.5606043818267,14.2669924054122,13.765431084365,10.6870248859707,13.2723720723705,13.5729412869276,9.90074901090827,14.5313024702886,13.1478292868186,13.221709853538,13.7561567991829,13.55294938587,12.7468877377596,12.3523495337837,11.2789602998491,13.128129577838,13.8128476449662
"P42785",12.9418441226446,13.2984842666381,12.6604522003558,10.7748605046126,12.8290886938259,10.3639040172864,12.2953885328284,13.0717439456791,13.0424761550655,10.6685892059674,12.8889750583898,12.6983733346031,12.747562223813,13.2522081076258,13.0110583758085,12.0573534576632,13.1786745220889,12.7770972487508,12.6299538821429,13.2473434917674,12.2695893194958,13.1145914101883
"P42858",12.8565695534097,11.6028226724625,13.096813826032,12.4126232867122,12.694194296233,12.554573148652,12.9507428363964,12.5873583587793,12.5609126928085,12.3293508220643,11.1666586843776,11.5599050782956,12.1635124049497,11.1337702892448,12.0757349570857,11.7329407917259,12.5349360560412,11.4260094905564,11.9554812384504,12.1853749222869,12.0145382859171,12.2012885385984
"P42892",12.6601808281173,12.2002567490739,12.03718580434,12.8216482446326,11.34088244944,12.5021954309883,13.0377578776393,12.5181254230511,12.5523748619748,11.9011128801813,11.5479909109455,11.7082418337698,13.6991461490697,11.8579641615073,11.0454749204751,11.333002303417,10.0397267427556,12.6706965516112,11.0205681382343,12.5619851039018,12.2536574943999,12.5533456585575
"P43003",13.0454784466341,12.0161910707487,12.902826632108,12.890753849142,11.3377960986119,12.5595845970341,12.8425982013974,12.0492408266899,12.3080178683992,12.0252723044118,12.5233157849782,11.9556638055758,11.967029321885,11.0492199212366,11.8090858226442,11.9363252323761,11.2385102541673,12.2228423269956,12.2950306253568,11.9265659344335,11.5640752598259,13.125193974003
"P43004",13.1475006965734,12.6057705783893,12.205323420713,11.1764620326972,11.6429363473858,11.229795686962,12.2493973041882,12.3117193908909,10.6860544244743,11.8515176815341,11.5453359001096,11.5218700450487,10.9186494083988,11.6672381093262,10.2702950774858,10.9993321684771,11.4392854777139,11.7898255832016,11.1363161554023,11.6406051548697,11.346527375567,13.0861766251572
"P43007",12.0382635988037,11.7634754593901,12.4836645880794,12.6092769980381,12.1418780029465,12.536794445515,10.782916431045,12.0032689819795,12.7730367629521,11.1007378058924,11.8298533671353,11.8033724736421,10.1051075040556,11.08501170052,10.8817072491305,12.0890131952017,10.6739523845633,12.0979066212375,10.2097854413965,12.0105097452383,11.776712308113,12.9131442743946
"P43034",12.3276398176091,12.4411544871213,12.3521589429069,10.1501224125475,10.3252347829828,11.9545409371759,11.6272880394774,13.1809568444152,11.9386990585998,12.0427967864801,11.868886311643,11.5126664727058,11.3690554196119,12.2709710817713,12.5290555795119,11.3219136577728,12.3396587720616,12.2059311629704,12.3478120366379,12.8827716562283,12.514482942887,12.6087933789717
